,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1010,55,1,1136,Research & Development,1,4,Medical,1424,2,1,81,4,4,Research Director,4,1,14732,12414,2,0,13,3,4,2,31,4,4,7,7,0,0,0
648,37,2,1231,Sales,21,2,Medical,900,3,0,54,3,1,Sales Representative,4,2,2973,21222,5,0,15,3,2,1,10,3,3,5,4,0,0,0
1162,35,1,737,Sales,10,3,Medical,1639,4,1,55,2,3,Sales Executive,1,2,10306,21530,9,0,17,3,3,0,15,3,3,13,12,6,0,1
1071,49,1,271,Research & Development,3,2,Medical,1509,3,0,43,2,2,Laboratory Technician,1,2,4789,23070,4,0,25,4,1,1,10,3,3,3,2,1,2,0
215,41,1,896,Sales,6,3,Life Sciences,298,4,0,75,3,3,Manager,4,1,13591,14674,3,1,18,3,3,0,16,3,3,1,0,0,0,0
285,37,1,1372,Research & Development,1,3,Life Sciences,391,4,0,42,3,1,Research Scientist,4,1,2115,15881,1,0,12,3,2,0,17,3,3,17,12,5,7,0
987,51,2,541,Sales,2,3,Marketing,1391,2,1,52,3,3,Sales Executive,2,2,10596,15395,2,0,11,3,2,0,14,5,3,4,2,3,2,0
481,34,1,254,Research & Development,1,2,Life Sciences,649,2,1,83,2,1,Research Scientist,4,2,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3,0
451,42,1,319,Research & Development,24,3,Medical,605,4,1,56,3,3,Manufacturing Director,1,2,7406,6950,1,1,21,4,4,1,10,5,2,10,9,5,8,0
913,45,1,1449,Sales,2,3,Marketing,1277,1,0,94,1,5,Manager,2,1,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11,1
