,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1310,58,2,1216,Research & Development,15,4,Life Sciences,1837,1,1,87,3,4,Research Director,3,2,15787,21624,2,1,14,3,2,0,23,3,3,2,2,2,2,0
1066,33,1,1099,Research & Development,4,4,Medical,1502,1,0,82,2,1,Laboratory Technician,2,2,3838,8192,8,0,11,3,4,0,8,5,3,5,4,0,2,0
1350,27,1,511,Sales,2,2,Medical,1898,1,0,89,4,2,Sales Executive,3,1,6500,26997,0,0,14,3,2,0,9,5,2,8,7,0,7,0
86,23,1,541,Sales,2,1,Technical Degree,113,3,1,62,3,1,Sales Representative,1,1,2322,9518,3,0,13,3,3,1,3,3,3,0,0,0,0,0
5,32,2,1005,Research & Development,2,2,Life Sciences,8,4,1,79,3,1,Laboratory Technician,4,1,3068,11864,0,0,13,3,3,0,8,2,2,7,7,3,6,0
130,43,2,957,Research & Development,28,3,Medical,171,2,0,72,4,1,Research Scientist,3,1,4739,16090,4,0,12,3,4,0,18,2,3,3,2,1,2,0
776,20,2,769,Sales,9,3,Marketing,1077,4,0,54,3,1,Sales Representative,4,1,2323,17205,1,1,14,3,2,0,2,3,3,2,2,0,2,1
794,34,2,618,Research & Development,3,1,Life Sciences,1103,1,1,45,3,2,Healthcare Representative,4,1,7756,22266,0,0,17,3,3,0,7,1,2,6,2,0,4,0
1385,34,1,1239,Sales,13,4,Medical,1951,4,1,39,3,3,Sales Executive,3,1,8628,22914,1,0,18,3,3,1,9,2,2,8,7,1,1,0
407,45,1,192,Research & Development,10,2,Life Sciences,544,1,1,69,3,1,Research Scientist,4,2,2654,9655,3,0,21,4,4,2,8,3,2,2,2,0,2,0
720,30,1,138,Research & Development,22,3,Life Sciences,1004,1,0,48,3,1,Research Scientist,3,2,2132,11539,4,1,11,3,2,0,7,2,3,5,2,0,1,1
804,48,0,1262,Research & Development,1,4,Medical,1116,1,1,35,4,4,Manager,4,1,16885,16154,2,0,22,4,3,0,27,3,2,5,4,2,1,0
825,29,1,718,Research & Development,8,1,Medical,1150,2,1,79,2,2,Manufacturing Director,4,2,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,0
128,22,1,594,Research & Development,2,1,Technical Degree,169,3,1,100,3,1,Laboratory Technician,4,2,2523,19299,0,0,14,3,3,1,3,2,3,2,1,2,1,0
1210,33,1,267,Research & Development,21,3,Medical,1698,2,1,79,4,1,Laboratory Technician,2,2,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13,0
934,25,1,266,Research & Development,1,3,Medical,1303,4,0,40,3,1,Research Scientist,2,1,2096,18830,1,0,18,3,4,0,2,3,2,2,2,2,1,0
748,26,0,265,Sales,29,2,Medical,1037,2,1,79,1,2,Sales Executive,1,1,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2,1
1134,35,1,1349,Research & Development,7,2,Life Sciences,1601,3,1,63,2,1,Laboratory Technician,4,2,2690,7713,1,0,18,3,4,1,1,5,2,1,0,0,1,0
215,41,1,896,Sales,6,3,Life Sciences,298,4,0,75,3,3,Manager,4,1,13591,14674,3,1,18,3,3,0,16,3,3,1,0,0,0,0
649,53,1,102,Research & Development,23,4,Life Sciences,901,4,0,72,3,4,Research Director,4,1,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8,0
894,54,1,685,Research & Development,3,3,Life Sciences,1250,4,1,85,3,4,Research Director,4,2,17779,23474,3,0,14,3,1,0,36,2,3,10,9,0,9,0
263,46,1,488,Sales,2,3,Technical Degree,363,3,0,75,1,4,Manager,2,2,16872,14977,3,1,12,3,2,1,28,2,2,7,7,7,7,0
471,38,1,1495,Research & Development,10,3,Medical,634,3,0,76,3,2,Healthcare Representative,3,2,9824,22174,3,0,19,3,3,1,18,4,3,1,0,0,0,0
1240,39,0,792,Research & Development,1,3,Life Sciences,1737,4,1,77,3,2,Laboratory Technician,4,2,6472,8989,1,1,15,3,4,1,9,2,3,9,8,5,8,0
508,35,1,1017,Research & Development,6,4,Life Sciences,691,2,1,82,1,2,Research Scientist,4,1,6646,19368,1,0,13,3,2,0,17,3,3,17,11,11,8,0
725,35,1,622,Research & Development,14,4,Other,1010,3,1,39,2,1,Laboratory Technician,2,1,3743,10074,1,1,24,4,4,1,5,2,1,4,2,0,2,1
83,38,0,573,Research & Development,6,3,Medical,107,2,0,79,1,2,Research Scientist,4,1,5329,15717,7,1,12,3,4,3,17,3,3,13,11,1,9,0
551,39,1,141,Human Resources,3,3,Human Resources,760,3,0,44,4,2,Human Resources,2,2,6389,18767,9,0,15,3,3,1,12,3,1,8,3,3,6,0
590,33,1,213,Research & Development,7,3,Medical,817,3,1,49,3,3,Research Director,3,2,11691,25995,0,0,11,3,4,0,14,3,4,13,9,3,7,0
617,44,1,625,Research & Development,4,3,Medical,852,4,1,50,3,2,Healthcare Representative,2,1,5933,5197,9,0,12,3,4,0,10,2,2,5,2,2,3,0
164,27,0,1450,Research & Development,3,3,Medical,224,3,1,79,2,1,Research Scientist,3,1,2566,25326,1,1,15,3,4,1,1,2,2,1,1,0,1,0
1284,39,1,1253,Research & Development,10,1,Medical,1800,3,1,65,3,3,Research Director,3,1,13464,7914,7,0,21,4,3,0,9,3,3,4,3,2,2,0
290,49,2,636,Research & Development,10,4,Life Sciences,396,3,0,35,3,5,Research Director,1,1,18665,25594,9,1,11,3,4,0,22,4,3,3,2,1,2,0
