,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
453,26,2,426,Human Resources,17,4,Life Sciences,608,2,0,58,3,1,Human Resources,3,1,2741,22808,0,1,11,3,2,1,8,2,2,7,7,1,0,1
990,33,2,1111,Sales,5,1,Life Sciences,1395,2,1,61,3,2,Sales Executive,4,2,9998,19293,6,0,13,3,1,0,8,2,4,5,4,1,2,0
1271,21,1,337,Sales,7,1,Marketing,1780,2,1,31,3,1,Sales Representative,2,1,2679,4567,1,0,13,3,2,0,1,3,3,1,0,1,0,1
1127,23,1,977,Research & Development,10,3,Technical Degree,1592,4,1,45,4,1,Research Scientist,3,2,2073,12826,2,0,16,3,4,1,4,2,3,2,2,2,2,0
1421,47,0,1162,Research & Development,1,1,Medical,2000,3,0,98,3,3,Research Director,2,2,11957,17231,0,0,18,3,1,2,14,3,1,13,8,5,12,0
979,34,1,285,Research & Development,29,3,Medical,1377,2,1,86,3,2,Laboratory Technician,3,2,5429,17491,4,0,13,3,1,2,10,1,3,8,7,7,7,0
872,33,2,1146,Sales,25,3,Medical,1220,2,0,82,3,2,Sales Executive,3,2,4539,4905,1,0,12,3,1,1,10,3,2,10,7,0,1,0
511,36,1,913,Research & Development,9,2,Medical,699,2,1,48,2,2,Manufacturing Director,2,1,8847,13934,2,1,11,3,3,1,13,2,3,3,2,0,2,0
697,29,2,1404,Sales,20,3,Technical Degree,974,3,0,84,3,1,Sales Representative,4,2,2157,18203,1,0,15,3,2,1,3,5,3,3,1,0,2,0
1113,32,0,1200,Research & Development,1,4,Technical Degree,1574,4,1,62,3,2,Research Scientist,1,2,4087,25174,4,0,14,3,2,1,9,3,2,6,5,1,2,0
1395,31,2,754,Sales,26,4,Marketing,1967,1,1,63,3,2,Sales Executive,4,2,5617,21075,1,1,11,3,3,0,10,4,3,10,7,0,8,1
149,19,1,1181,Research & Development,3,1,Medical,201,2,0,79,3,1,Laboratory Technician,2,1,1483,16102,1,0,14,3,4,0,1,3,3,1,0,0,0,0
795,37,1,309,Sales,10,4,Life Sciences,1105,4,0,88,2,2,Sales Executive,4,1,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,0
140,32,1,1033,Research & Development,9,3,Medical,190,1,0,41,3,1,Laboratory Technician,1,1,4200,10224,7,0,22,4,1,0,10,2,4,5,4,0,4,1
1368,34,2,735,Research & Development,22,4,Other,1932,3,1,86,2,2,Research Scientist,4,2,5747,26496,1,1,15,3,2,0,16,3,3,15,10,6,11,0
420,29,1,986,Research & Development,3,4,Medical,564,2,1,93,2,3,Research Director,3,2,11935,21526,1,0,18,3,3,0,10,2,3,10,2,0,7,0
859,29,1,942,Research & Development,15,1,Life Sciences,1202,2,0,69,1,1,Research Scientist,4,2,2168,26933,0,1,18,3,1,1,6,2,2,5,4,1,3,0
614,26,2,887,Research & Development,5,2,Medical,848,3,0,88,2,1,Research Scientist,3,2,2366,20898,1,1,14,3,1,1,8,2,3,8,7,1,7,1
1301,58,0,350,Sales,2,3,Medical,1824,2,1,52,3,4,Manager,2,1,16291,22577,4,0,22,4,4,1,37,0,2,16,9,14,14,0
738,39,1,466,Research & Development,1,1,Life Sciences,1026,4,0,65,2,4,Manufacturing Director,4,2,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0
1119,38,1,1245,Sales,14,3,Life Sciences,1582,3,1,80,3,2,Sales Executive,2,2,9924,12355,0,0,11,3,4,1,10,3,3,9,8,7,7,0
123,51,1,684,Research & Development,6,3,Life Sciences,162,1,1,51,3,5,Research Director,3,1,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,0
774,55,0,444,Research & Development,2,1,Medical,1074,3,1,40,2,4,Manager,1,1,16756,17323,7,0,15,3,2,0,31,3,4,9,7,6,2,0
1453,36,1,1120,Sales,11,4,Marketing,2045,2,0,100,2,2,Sales Executive,4,2,6652,14369,4,0,13,3,1,1,8,2,2,6,3,0,0,0
727,18,0,287,Research & Development,5,2,Life Sciences,1012,2,1,73,3,1,Research Scientist,4,1,1051,13493,1,0,15,3,4,0,0,2,3,0,0,0,0,0
981,35,2,662,Sales,18,4,Marketing,1380,4,0,67,3,2,Sales Executive,3,2,4614,23288,0,1,18,3,3,1,5,0,2,4,2,3,2,1
234,33,1,813,Research & Development,14,3,Medical,325,3,1,58,3,1,Laboratory Technician,4,2,2436,22149,5,1,13,3,3,1,8,2,1,5,4,0,4,1
1015,34,2,560,Research & Development,1,4,Other,1431,4,1,91,3,1,Research Scientist,1,1,2996,20284,5,0,14,3,3,2,10,2,3,4,3,1,3,0
1268,53,0,661,Research & Development,1,4,Medical,1775,1,0,60,2,4,Manufacturing Director,3,2,12965,22308,4,1,20,4,4,3,27,2,2,3,2,0,2,0
1021,25,1,383,Sales,9,2,Life Sciences,1439,1,1,68,2,1,Sales Representative,1,2,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2,1
644,31,1,1222,Research & Development,11,4,Life Sciences,895,4,1,48,3,1,Research Scientist,4,2,2356,14871,3,1,19,3,2,1,8,2,3,6,4,0,2,0
165,50,1,1452,Research & Development,11,3,Life Sciences,226,3,0,53,3,5,Manager,2,1,19926,17053,3,0,15,3,2,0,21,5,3,5,4,4,4,0
444,48,1,163,Sales,2,5,Marketing,595,2,0,37,3,2,Sales Executive,4,2,4051,19658,2,0,14,3,1,1,14,2,3,9,7,6,7,0
90,40,2,530,Research & Development,1,4,Life Sciences,119,3,1,78,2,4,Healthcare Representative,2,2,13503,14115,1,0,22,4,4,1,22,3,2,22,3,11,11,0
1320,42,0,355,Research & Development,10,4,Technical Degree,1854,3,1,38,3,1,Research Scientist,3,2,2936,6161,3,0,22,4,2,2,10,1,2,6,3,3,3,0
855,37,1,977,Research & Development,1,3,Life Sciences,1196,4,0,56,2,2,Manufacturing Director,4,2,6474,9961,1,0,13,3,2,1,14,2,2,14,8,3,11,0
348,42,1,810,Research & Development,23,5,Life Sciences,468,1,0,44,3,4,Research Director,4,1,15992,15901,2,0,14,3,2,0,16,2,3,1,0,0,0,0
876,20,1,654,Sales,21,3,Marketing,1226,3,1,43,4,1,Sales Representative,4,1,2678,5050,1,0,17,3,4,0,2,2,3,2,1,2,2,0
719,47,1,955,Sales,4,2,Life Sciences,1003,4,0,83,3,2,Sales Executive,4,1,4163,8571,1,1,17,3,3,0,9,0,3,9,0,0,7,0
726,31,2,853,Research & Development,1,1,Life Sciences,1011,3,0,96,3,2,Manufacturing Director,1,2,4148,11275,1,0,12,3,3,1,4,1,3,4,3,0,3,0
1132,40,1,118,Sales,14,2,Life Sciences,1598,4,0,84,3,2,Sales Executive,1,2,4639,11262,1,0,15,3,3,1,5,2,3,5,4,1,2,0
505,26,1,991,Research & Development,6,3,Life Sciences,686,3,0,71,3,1,Laboratory Technician,4,2,2659,17759,1,1,13,3,3,1,3,2,3,3,2,0,2,0
1172,29,1,469,Sales,10,3,Medical,1650,3,1,42,2,2,Sales Executive,3,1,5869,23413,9,0,11,3,3,0,8,2,3,5,2,1,4,0
1420,41,1,642,Research & Development,1,3,Life Sciences,1999,4,1,76,3,1,Research Scientist,4,2,2782,21412,3,0,22,4,1,1,12,3,3,5,3,1,0,0
1413,25,1,977,Research & Development,2,1,Other,1992,4,1,57,3,1,Laboratory Technician,3,1,3977,7298,6,1,19,3,3,1,7,2,2,2,2,0,2,0
213,51,1,1469,Research & Development,8,4,Life Sciences,296,2,1,81,2,3,Research Director,2,2,12490,15736,5,0,16,3,4,2,16,5,1,10,9,4,7,0
175,56,1,713,Research & Development,8,3,Life Sciences,241,3,0,67,3,1,Research Scientist,1,1,4257,13939,4,1,18,3,3,1,19,3,3,2,2,2,2,0
903,29,1,1329,Research & Development,7,3,Life Sciences,1260,3,1,82,3,2,Healthcare Representative,4,1,6623,4204,1,1,11,3,2,2,6,2,3,6,0,1,0,0
428,47,1,983,Research & Development,2,2,Medical,574,1,0,65,3,2,Manufacturing Director,4,1,5070,7389,5,0,13,3,3,3,20,2,3,5,0,0,4,0
