,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
852,29,1,1401,Research & Development,6,1,Medical,1192,2,0,54,3,1,Laboratory Technician,4,2,3131,26342,1,0,13,3,1,1,10,5,3,10,8,0,8,0
423,30,0,1398,Sales,22,4,Other,567,3,0,69,3,3,Sales Executive,1,2,8412,2890,0,0,11,3,3,0,10,3,3,9,8,7,8,0
750,44,1,1448,Sales,28,3,Medical,1039,4,0,53,4,4,Sales Executive,4,2,13320,11737,3,1,18,3,3,1,23,2,3,12,11,11,11,0
1245,24,2,897,Human Resources,10,3,Medical,1746,1,1,59,3,1,Human Resources,4,2,2145,2097,0,0,14,3,4,1,3,2,3,2,2,2,1,0
1177,50,1,813,Research & Development,17,5,Life Sciences,1656,4,0,50,2,3,Research Director,1,1,13269,21981,5,0,15,3,3,3,19,3,3,14,11,1,11,0
74,36,1,132,Research & Development,6,3,Life Sciences,97,2,0,55,4,1,Laboratory Technician,4,2,3038,22002,3,0,12,3,2,0,5,3,3,1,0,0,0,0
536,60,1,1179,Sales,16,4,Marketing,732,1,1,84,3,2,Sales Executive,1,1,5405,11924,8,0,14,3,4,0,10,1,3,2,2,2,2,0
1081,35,1,1029,Research & Development,16,3,Life Sciences,1529,4,0,91,2,3,Healthcare Representative,2,1,8606,21195,1,0,19,3,4,0,11,3,1,11,8,3,3,0
539,50,1,316,Sales,8,4,Marketing,738,4,1,54,3,1,Sales Representative,2,2,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2,0
131,50,2,809,Sales,12,3,Marketing,174,3,0,77,3,3,Sales Executive,4,1,9208,6645,4,0,11,3,4,0,16,3,3,2,2,2,1,0
