,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1419,42,1,557,Research & Development,18,4,Life Sciences,1998,4,1,35,3,2,Research Scientist,1,1,5410,11189,6,1,17,3,3,1,9,3,2,4,3,1,2,0
189,51,1,313,Research & Development,3,3,Medical,258,4,0,98,3,4,Healthcare Representative,2,1,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,0
1249,29,1,428,Sales,9,3,Marketing,1752,2,0,52,1,1,Sales Representative,2,1,2760,14630,1,0,13,3,3,0,2,3,3,2,2,2,2,1
1270,34,1,511,Sales,3,2,Life Sciences,1779,4,0,32,1,2,Sales Executive,4,1,6029,25353,5,0,12,3,1,0,6,3,3,2,2,2,2,0
716,41,2,840,Research & Development,9,3,Medical,999,1,1,64,3,5,Research Director,3,1,19419,3735,2,0,17,3,2,1,21,2,4,18,16,0,11,0
838,42,2,481,Sales,12,3,Life Sciences,1167,3,1,44,3,4,Sales Executive,1,1,13758,2447,0,1,12,3,2,0,22,2,2,21,9,13,14,1
193,43,0,1344,Research & Development,7,3,Medical,262,4,1,37,4,1,Research Scientist,4,1,2089,5228,4,0,14,3,4,3,7,3,4,5,4,2,2,0
846,35,1,819,Research & Development,2,3,Life Sciences,1182,3,1,44,2,3,Manufacturing Director,2,1,10274,19588,2,0,18,3,2,1,15,2,4,7,7,6,4,0
480,30,2,448,Sales,12,4,Life Sciences,648,2,1,74,2,1,Sales Representative,1,2,2033,14470,1,0,18,3,3,1,1,2,4,1,0,0,0,1
222,37,2,663,Research & Development,11,3,Other,306,2,1,47,3,3,Research Director,4,1,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7,0
1345,35,1,219,Research & Development,16,2,Other,1886,4,0,44,2,2,Manufacturing Director,2,2,4788,25388,0,1,11,3,4,0,4,2,3,3,2,0,2,0
1064,30,1,330,Human Resources,1,3,Life Sciences,1499,3,1,46,3,1,Human Resources,3,1,2064,15428,0,0,21,4,1,1,6,3,4,5,3,1,3,0
135,36,1,216,Research & Development,6,2,Medical,178,2,1,84,3,2,Manufacturing Director,2,1,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1,0
1042,44,0,981,Research & Development,5,3,Life Sciences,1471,3,1,90,2,1,Laboratory Technician,3,1,3162,7973,3,0,14,3,4,0,7,5,3,5,2,0,3,0
657,29,1,1086,Research & Development,7,1,Medical,912,1,0,62,2,1,Laboratory Technician,4,1,2532,6054,6,0,14,3,3,3,8,5,3,4,3,0,3,0
1334,27,2,1131,Research & Development,15,3,Life Sciences,1870,4,0,77,2,1,Research Scientist,1,2,4774,23844,0,0,19,3,4,1,8,2,2,7,6,7,3,0
550,23,1,650,Research & Development,9,1,Medical,758,2,1,37,3,1,Laboratory Technician,1,2,2500,4344,1,0,14,3,4,1,5,2,4,4,3,0,2,0
405,25,1,688,Research & Development,3,3,Medical,538,1,1,91,3,1,Laboratory Technician,1,2,4031,9396,5,0,13,3,3,1,6,5,3,2,2,0,2,1
1009,58,1,1055,Research & Development,1,3,Medical,1423,4,0,76,3,5,Research Director,1,2,19701,22456,3,1,21,4,3,1,32,3,3,9,8,1,5,0
1129,42,1,1059,Research & Development,9,2,Other,1595,4,1,93,2,5,Manager,4,1,19613,26362,8,0,22,4,4,0,24,2,3,1,0,0,1,0
171,19,2,602,Sales,1,1,Technical Degree,235,3,0,100,1,1,Sales Representative,1,1,2325,20989,0,0,21,4,1,0,1,5,4,0,0,0,0,1
903,29,1,1329,Research & Development,7,3,Life Sciences,1260,3,1,82,3,2,Healthcare Representative,4,1,6623,4204,1,1,11,3,2,2,6,2,3,6,0,1,0,0
398,37,0,1063,Research & Development,25,5,Medical,529,2,0,72,3,2,Research Scientist,3,2,4449,23866,3,1,15,3,1,2,15,2,3,13,11,10,7,0
701,53,1,1376,Sales,2,2,Medical,981,3,1,45,3,4,Manager,3,1,14852,13938,6,0,13,3,3,1,22,3,4,17,13,15,2,0
476,24,1,823,Research & Development,17,2,Other,643,4,1,94,2,1,Laboratory Technician,2,2,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,0
236,33,1,465,Research & Development,2,2,Life Sciences,328,1,0,39,3,1,Laboratory Technician,1,2,2707,21509,7,0,20,4,1,0,13,3,4,9,7,1,7,1
118,36,1,922,Research & Development,3,2,Life Sciences,155,1,0,39,3,1,Laboratory Technician,4,1,2835,2561,5,0,22,4,1,1,7,2,3,1,0,0,0,0
52,44,1,1488,Sales,1,5,Marketing,68,2,0,75,3,2,Sales Executive,1,1,5454,4009,5,1,21,4,3,1,9,2,2,4,3,1,3,0
669,39,1,1122,Research & Development,6,3,Medical,932,4,1,70,3,1,Laboratory Technician,1,2,2404,4303,7,1,21,4,4,0,8,2,1,2,2,2,2,1
890,54,2,966,Research & Development,1,4,Life Sciences,1245,4,0,53,3,3,Manufacturing Director,3,1,10502,9659,7,0,17,3,1,1,33,2,1,5,4,1,4,0
374,28,1,304,Sales,9,4,Life Sciences,498,2,1,92,3,2,Sales Executive,4,1,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7,0
830,41,1,167,Research & Development,12,4,Life Sciences,1158,2,1,46,3,1,Laboratory Technician,4,2,4766,9051,3,1,11,3,1,1,6,4,3,1,0,0,0,0
283,55,1,147,Research & Development,20,2,Technical Degree,389,2,1,37,3,2,Laboratory Technician,4,2,5415,15972,3,1,19,3,4,1,12,4,3,10,7,0,8,0
1179,34,1,1130,Research & Development,3,3,Life Sciences,1658,4,0,66,3,2,Research Scientist,2,1,5433,19332,1,0,12,3,3,1,11,2,3,11,8,7,9,0
583,34,1,1111,Sales,8,2,Life Sciences,808,3,0,93,3,2,Sales Executive,1,2,6500,13305,5,0,17,3,2,1,6,1,3,3,2,1,2,0
1143,45,0,336,Sales,26,3,Marketing,1612,1,1,52,2,2,Sales Executive,1,2,4385,24162,1,0,15,3,1,1,10,2,3,10,7,4,5,0
518,38,1,243,Sales,7,4,Marketing,709,4,0,46,2,2,Sales Executive,4,1,4028,7791,0,0,20,4,1,0,8,2,3,7,7,0,5,0
707,47,2,1379,Research & Development,16,4,Medical,987,3,1,64,4,2,Manufacturing Director,3,1,5067,6759,1,1,19,3,3,0,20,3,4,19,10,2,7,0
730,30,1,153,Research & Development,8,2,Life Sciences,1015,2,0,73,4,3,Research Director,1,2,11416,17802,0,1,12,3,3,3,9,4,2,8,7,1,7,0
535,41,1,427,Human Resources,10,4,Human Resources,731,2,1,73,2,5,Manager,4,1,19141,8861,3,0,15,3,2,3,23,2,2,21,6,12,6,0
1112,38,1,903,Research & Development,2,3,Medical,1573,3,1,81,3,2,Manufacturing Director,2,2,4855,7653,4,0,11,3,1,2,7,2,3,5,2,1,4,1
918,51,2,237,Sales,9,3,Life Sciences,1282,4,1,83,3,5,Manager,2,1,19847,19196,4,1,24,4,1,1,31,5,2,29,10,11,10,0
1135,46,1,563,Sales,1,4,Life Sciences,1602,4,1,56,4,4,Manager,1,1,17567,3156,1,0,15,3,2,0,27,5,1,26,0,0,12,0
527,32,1,929,Sales,10,3,Marketing,722,4,1,55,3,2,Sales Executive,4,1,5396,21703,1,0,12,3,4,0,10,2,2,10,7,0,8,0
745,55,2,135,Research & Development,18,4,Medical,1034,3,1,62,3,2,Healthcare Representative,2,2,6385,12992,3,1,14,3,4,2,17,3,3,8,7,6,7,0
334,45,1,549,Research & Development,8,4,Other,452,4,1,75,3,2,Research Scientist,4,2,3697,9278,9,0,14,3,1,2,12,3,3,10,9,9,8,0
104,37,0,1040,Research & Development,2,2,Life Sciences,139,3,1,100,2,2,Healthcare Representative,4,1,5163,15850,5,0,14,3,4,1,17,2,4,1,0,0,0,0
1048,34,1,1326,Sales,3,3,Other,1478,4,1,81,1,2,Sales Executive,1,1,4759,15891,3,0,18,3,4,0,15,2,3,13,9,3,12,0
1385,34,1,1239,Sales,13,4,Medical,1951,4,1,39,3,3,Sales Executive,3,1,8628,22914,1,0,18,3,3,1,9,2,2,8,7,1,1,0
605,38,2,471,Research & Development,12,3,Life Sciences,837,1,1,45,2,2,Healthcare Representative,1,1,6288,4284,2,0,15,3,3,1,13,3,2,4,3,1,2,0
1045,40,1,896,Research & Development,2,3,Medical,1474,3,1,68,3,1,Research Scientist,3,1,2345,8045,2,0,14,3,3,1,8,3,4,3,1,1,2,0
1153,18,2,544,Sales,3,2,Medical,1624,2,0,70,3,1,Sales Representative,4,1,1569,18420,1,1,12,3,3,0,0,2,4,0,0,0,0,1
492,48,1,1236,Research & Development,1,4,Life Sciences,664,4,0,40,2,4,Manager,1,2,15402,17997,7,0,11,3,1,1,21,3,1,3,2,0,2,0
825,29,1,718,Research & Development,8,1,Medical,1150,2,1,79,2,2,Manufacturing Director,4,2,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,0
1120,38,1,437,Sales,16,3,Life Sciences,1583,2,0,90,3,2,Sales Executive,2,1,4198,16379,2,0,12,3,2,0,8,5,4,3,2,1,2,0
817,36,0,217,Research & Development,18,4,Life Sciences,1133,1,1,78,3,2,Manufacturing Director,4,1,7779,23238,2,0,20,4,1,0,18,0,3,11,9,0,9,0
1114,48,1,1108,Research & Development,15,4,Other,1576,3,0,65,3,1,Research Scientist,1,2,2367,16530,8,0,12,3,4,1,10,3,2,8,2,7,6,0
637,32,0,300,Research & Development,1,3,Life Sciences,882,4,1,61,3,1,Laboratory Technician,4,1,2314,9148,0,0,12,3,2,1,4,2,3,3,0,0,2,0
926,43,1,531,Sales,4,4,Marketing,1293,4,0,56,2,3,Sales Executive,4,1,10231,20364,3,0,14,3,4,0,23,3,4,21,7,15,17,0
792,33,2,827,Research & Development,29,4,Medical,1101,1,0,54,2,2,Research Scientist,3,1,4508,3129,1,0,22,4,2,0,14,4,3,13,7,3,8,1
756,32,0,1109,Research & Development,29,4,Medical,1046,4,0,69,3,1,Laboratory Technician,3,1,4025,11135,9,0,12,3,2,0,10,2,3,8,7,7,7,0
1177,50,1,813,Research & Development,17,5,Life Sciences,1656,4,0,50,2,3,Research Director,1,1,13269,21981,5,0,15,3,3,3,19,3,3,14,11,1,11,0
766,50,1,1464,Research & Development,2,4,Medical,1061,2,1,62,3,5,Research Director,3,2,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,0
594,29,1,1252,Research & Development,23,2,Life Sciences,824,3,1,81,4,1,Research Scientist,3,2,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,0
1449,32,1,529,Research & Development,2,3,Technical Degree,2038,4,1,78,3,1,Research Scientist,1,1,2439,11288,1,0,14,3,4,0,4,4,3,4,2,1,2,0
720,30,1,138,Research & Development,22,3,Life Sciences,1004,1,0,48,3,1,Research Scientist,3,2,2132,11539,4,1,11,3,2,0,7,2,3,5,2,0,1,1
1356,41,1,337,Sales,8,3,Marketing,1909,3,0,54,3,2,Sales Executive,2,2,4393,26841,5,0,21,4,3,1,14,3,3,5,4,1,4,0
811,38,1,130,Sales,2,2,Marketing,1125,4,1,32,3,3,Sales Executive,2,1,7351,20619,7,0,16,3,3,0,10,2,3,1,0,0,0,0
936,45,2,364,Research & Development,25,3,Medical,1306,2,0,83,3,5,Manager,2,1,18061,13035,3,0,22,4,3,0,22,4,3,0,0,0,0,0
1060,24,2,381,Research & Development,9,3,Medical,1494,2,1,89,3,1,Laboratory Technician,1,1,3172,16998,2,1,11,3,3,0,4,2,2,0,0,0,0,1
372,35,1,755,Research & Development,9,4,Life Sciences,496,3,1,97,2,2,Healthcare Representative,2,1,6540,19394,9,0,19,3,3,0,10,5,3,1,1,0,0,0
539,50,1,316,Sales,8,4,Marketing,738,4,1,54,3,1,Sales Representative,2,2,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2,0
944,28,0,1476,Research & Development,1,3,Life Sciences,1315,3,0,55,1,2,Laboratory Technician,4,2,6674,16392,0,0,11,3,1,3,10,6,3,9,8,7,5,0
