,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
686,41,1,263,Research & Development,6,3,Medical,957,4,1,59,3,1,Laboratory Technician,1,1,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17,0
1232,35,1,1370,Research & Development,27,4,Life Sciences,1728,4,1,49,3,2,Manufacturing Director,3,2,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,0
1264,55,1,478,Research & Development,2,3,Medical,1770,3,1,60,2,5,Research Director,1,2,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,0
592,47,1,202,Research & Development,2,2,Other,820,3,0,33,3,4,Manager,4,2,16752,12982,1,1,11,3,3,1,26,3,2,26,14,3,0,0
843,26,1,1384,Research & Development,3,4,Medical,1177,1,1,82,4,1,Laboratory Technician,4,2,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,0
1312,31,1,359,Human Resources,18,5,Human Resources,1842,4,1,89,4,1,Human Resources,1,2,2956,21495,0,0,17,3,3,0,2,4,3,1,0,0,0,1
912,26,1,583,Research & Development,4,2,Life Sciences,1275,3,1,53,3,1,Research Scientist,4,1,2875,9973,1,1,20,4,2,0,8,2,2,8,5,2,2,0
823,29,2,490,Research & Development,10,3,Life Sciences,1143,4,0,61,3,1,Research Scientist,2,1,3291,17940,0,0,14,3,4,2,8,2,2,7,5,1,1,0
1023,56,1,1255,Research & Development,1,2,Life Sciences,1441,1,0,90,3,1,Research Scientist,1,2,2066,10494,2,0,22,4,4,1,5,3,4,3,2,1,0,0
360,57,1,593,Research & Development,1,4,Medical,482,4,1,88,3,2,Healthcare Representative,3,2,6755,2967,2,0,11,3,3,0,15,2,3,3,2,1,2,0
39,33,2,1141,Sales,1,3,Life Sciences,52,3,0,42,4,2,Sales Executive,1,2,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3,0
725,35,1,622,Research & Development,14,4,Other,1010,3,1,39,2,1,Laboratory Technician,2,1,3743,10074,1,1,24,4,4,1,5,2,1,4,2,0,2,1
10,35,1,809,Research & Development,16,3,Medical,14,1,1,84,4,1,Laboratory Technician,2,2,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,0
