,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
800,28,2,1009,Research & Development,1,3,Medical,1111,1,1,45,2,1,Laboratory Technician,2,1,2596,7160,1,0,15,3,1,2,1,2,3,1,0,0,0,1
179,38,1,1380,Research & Development,9,2,Life Sciences,245,3,0,75,3,1,Laboratory Technician,4,1,2288,6319,1,0,12,3,3,0,2,3,3,2,2,2,1,0
466,41,1,1276,Sales,2,5,Life Sciences,625,2,0,91,3,4,Manager,1,2,16595,5626,7,0,16,3,2,1,22,2,3,18,16,11,8,0
20,24,0,673,Research & Development,11,2,Other,26,1,0,96,4,2,Manufacturing Director,3,1,4011,8232,0,0,18,3,4,1,5,5,2,4,2,1,3,0
947,52,1,1030,Sales,5,3,Life Sciences,1319,2,1,64,3,3,Sales Executive,2,1,8446,21534,9,1,19,3,3,0,10,2,2,8,7,7,7,1
690,31,1,616,Research & Development,12,3,Medical,961,4,0,41,3,2,Healthcare Representative,4,2,5855,17369,0,1,11,3,3,2,10,2,1,9,7,8,5,0
1098,40,0,1142,Research & Development,8,2,Life Sciences,1552,4,1,72,3,2,Healthcare Representative,4,1,4069,8841,3,1,18,3,3,0,8,2,3,2,2,2,2,0
1108,35,1,992,Research & Development,1,3,Medical,1564,4,1,68,2,1,Laboratory Technician,1,1,2450,21731,1,0,19,3,2,0,3,3,3,3,0,1,2,0
1049,30,1,1358,Sales,16,1,Life Sciences,1479,4,1,96,3,2,Sales Executive,3,2,5301,2939,8,0,15,3,3,2,4,2,2,2,1,2,2,0
677,49,1,527,Research & Development,8,2,Other,944,1,0,51,3,3,Laboratory Technician,2,2,7403,22477,4,0,11,3,3,1,29,3,2,26,9,1,7,0
914,55,0,177,Research & Development,8,1,Medical,1278,4,1,37,2,4,Healthcare Representative,2,1,13577,25592,1,1,15,3,4,1,34,3,3,33,9,15,0,0
343,29,1,144,Sales,10,1,Marketing,463,4,0,39,2,2,Sales Executive,2,1,8268,11866,1,1,14,3,1,2,7,2,3,7,7,1,7,0
1233,30,1,793,Research & Development,16,1,Life Sciences,1729,2,1,33,3,1,Research Scientist,4,2,2862,3811,1,0,12,3,2,1,10,2,2,10,0,0,8,0
1350,27,1,511,Sales,2,2,Medical,1898,1,0,89,4,2,Sales Executive,3,1,6500,26997,0,0,14,3,2,0,9,5,2,8,7,0,7,0
171,19,2,602,Sales,1,1,Technical Degree,235,3,0,100,1,1,Sales Representative,1,1,2325,20989,0,0,21,4,1,0,1,5,4,0,0,0,0,1
723,46,1,566,Research & Development,7,2,Medical,1007,4,1,75,3,3,Manufacturing Director,3,1,10845,24208,6,0,13,3,2,1,13,3,3,8,7,0,7,0
816,39,0,439,Research & Development,9,3,Life Sciences,1132,3,1,70,3,2,Laboratory Technician,2,1,6782,8770,9,0,15,3,3,0,9,2,2,5,4,0,3,0
157,58,1,1145,Research & Development,9,3,Medical,214,2,0,75,2,1,Research Scientist,2,2,3346,11873,4,1,20,4,2,1,9,3,2,1,0,0,0,0
605,38,2,471,Research & Development,12,3,Life Sciences,837,1,1,45,2,2,Healthcare Representative,1,1,6288,4284,2,0,15,3,3,1,13,3,2,4,3,1,2,0
851,56,1,718,Research & Development,4,4,Technical Degree,1191,4,0,92,3,5,Manager,1,1,19943,18575,4,0,13,3,4,1,28,2,3,5,2,4,2,0
85,56,1,1400,Research & Development,7,3,Life Sciences,112,4,1,49,1,3,Manufacturing Director,4,1,7260,21698,4,0,11,3,1,0,37,3,2,6,4,0,2,0
1201,23,1,1320,Research & Development,8,1,Medical,1684,4,1,93,2,1,Laboratory Technician,3,1,3989,20586,1,1,11,3,1,0,5,2,3,5,4,1,2,1
515,35,0,727,Research & Development,3,3,Life Sciences,704,3,1,41,2,1,Laboratory Technician,3,2,1281,16900,1,0,18,3,3,2,1,3,3,1,0,0,0,0
606,34,2,702,Research & Development,16,4,Life Sciences,838,3,0,100,2,1,Research Scientist,4,1,2553,8306,1,0,16,3,3,0,6,3,3,5,2,1,3,0
869,46,1,1450,Research & Development,15,2,Life Sciences,1217,4,1,52,3,5,Research Director,2,2,19081,10849,5,0,11,3,1,1,25,2,3,4,2,0,3,0
68,35,2,664,Research & Development,1,3,Medical,88,2,1,79,3,1,Research Scientist,1,2,2194,5868,4,0,13,3,4,1,5,2,2,3,2,1,2,0
