,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
360,57,1,593,Research & Development,1,4,Medical,482,4,1,88,3,2,Healthcare Representative,3,2,6755,2967,2,0,11,3,3,0,15,2,3,3,2,1,2,0
28,44,1,477,Research & Development,7,4,Medical,36,1,0,42,2,3,Healthcare Representative,4,2,10248,2094,3,0,14,3,4,1,24,4,3,22,6,5,17,0
1157,35,0,208,Research & Development,8,4,Life Sciences,1630,3,0,52,3,2,Healthcare Representative,3,2,4148,12250,1,0,12,3,4,1,15,5,3,14,11,2,9,0
84,34,1,1153,Research & Development,1,2,Medical,110,1,1,94,3,2,Manufacturing Director,2,2,4325,17736,1,0,15,3,3,0,5,2,3,5,2,1,3,0
141,45,1,1316,Research & Development,29,3,Medical,192,3,1,83,3,1,Research Scientist,4,1,3452,9752,5,0,13,3,2,0,9,2,2,6,5,0,3,0
1311,18,0,1431,Research & Development,14,3,Medical,1839,2,0,33,3,1,Research Scientist,3,1,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,0
807,38,1,770,Sales,10,4,Marketing,1119,3,1,73,2,3,Sales Executive,3,1,8740,5569,0,1,14,3,2,2,9,2,3,8,7,2,7,0
1086,50,2,333,Research & Development,22,5,Medical,1539,3,1,88,1,4,Research Director,4,1,14411,24450,1,1,13,3,4,0,32,2,3,32,6,13,9,0
982,38,2,693,Research & Development,7,3,Life Sciences,1382,4,1,57,4,1,Research Scientist,3,1,2610,15748,1,0,11,3,4,3,4,2,3,4,2,0,3,0
663,21,1,1427,Research & Development,18,1,Other,923,4,0,65,3,1,Research Scientist,4,1,2693,8870,1,0,19,3,1,0,1,3,2,1,0,0,0,1
724,24,1,1206,Research & Development,17,1,Medical,1009,4,0,41,2,2,Manufacturing Director,3,1,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,0
826,38,1,433,Human Resources,1,3,Human Resources,1152,3,1,37,4,1,Human Resources,3,2,2844,6004,1,0,13,3,4,1,7,2,4,7,6,5,0,0
979,34,1,285,Research & Development,29,3,Medical,1377,2,1,86,3,2,Laboratory Technician,3,2,5429,17491,4,0,13,3,1,2,10,1,3,8,7,7,7,0
1466,39,1,613,Research & Development,6,1,Medical,2062,4,1,42,2,3,Healthcare Representative,1,2,9991,21457,4,0,15,3,1,1,9,5,3,7,7,1,7,0
458,40,0,1094,Sales,28,3,Other,615,3,1,58,1,3,Sales Executive,1,1,10932,11373,3,0,15,3,3,1,20,2,3,1,0,0,1,0
976,56,1,1369,Research & Development,23,3,Life Sciences,1373,4,1,68,3,4,Manufacturing Director,2,2,13402,18235,4,1,12,3,1,1,33,0,3,19,16,15,9,0
276,35,1,1315,Research & Development,22,3,Life Sciences,381,2,0,71,4,3,Manager,2,1,11996,19100,7,0,18,3,2,1,10,6,2,7,7,6,2,0
14,28,1,103,Research & Development,24,3,Life Sciences,19,3,1,50,2,1,Laboratory Technician,3,1,2028,12947,5,1,14,3,2,0,6,4,3,4,2,0,3,1
551,39,1,141,Human Resources,3,3,Human Resources,760,3,0,44,4,2,Human Resources,2,2,6389,18767,9,0,15,3,3,1,12,3,1,8,3,3,6,0
989,37,1,1439,Research & Development,4,1,Life Sciences,1394,3,1,54,3,1,Research Scientist,3,2,2996,5182,7,1,15,3,4,0,8,2,3,6,4,1,3,0
739,27,1,1055,Research & Development,2,4,Life Sciences,1027,1,0,47,3,2,Manufacturing Director,4,2,4227,4658,0,0,18,3,2,1,4,2,3,3,2,2,2,0
1192,49,1,464,Research & Development,16,3,Medical,1674,4,0,74,3,1,Laboratory Technician,1,1,2587,24941,4,1,16,3,2,1,17,2,2,2,2,2,2,0
1447,36,0,301,Sales,15,4,Marketing,2036,4,1,88,1,2,Sales Executive,4,1,5406,10436,1,0,24,4,1,1,15,4,2,15,12,11,11,0
782,30,1,1176,Research & Development,20,3,Other,1084,3,1,85,3,2,Manufacturing Director,1,2,9957,9096,0,0,15,3,3,1,7,1,2,6,2,0,2,0
1252,34,1,181,Research & Development,2,4,Medical,1755,4,1,97,4,1,Research Scientist,4,2,2932,5586,0,1,14,3,1,3,6,3,3,5,0,1,2,0
523,50,1,1207,Research & Development,28,1,Medical,716,4,1,74,4,1,Laboratory Technician,3,2,3221,3297,1,1,11,3,3,3,20,3,3,20,8,3,8,0
908,33,1,536,Sales,10,5,Marketing,1268,4,1,82,4,3,Sales Executive,3,1,8380,21708,0,1,14,3,4,2,10,3,3,9,8,0,8,0
1073,28,1,1083,Research & Development,29,1,Life Sciences,1514,3,1,96,1,2,Manufacturing Director,2,2,6549,3173,1,0,14,3,2,2,8,2,2,8,6,1,7,0
88,30,1,288,Research & Development,2,3,Life Sciences,117,3,1,99,2,2,Healthcare Representative,4,2,4152,15830,1,0,19,3,1,3,11,3,3,11,10,10,8,0
752,36,1,885,Research & Development,16,4,Life Sciences,1042,3,0,43,4,1,Laboratory Technician,1,1,2743,8269,1,0,16,3,3,0,18,1,3,17,13,15,14,1
505,26,1,991,Research & Development,6,3,Life Sciences,686,3,0,71,3,1,Laboratory Technician,4,2,2659,17759,1,1,13,3,3,1,3,2,3,3,2,0,2,0
419,30,0,1400,Research & Development,3,3,Life Sciences,562,3,1,53,3,1,Laboratory Technician,4,2,2097,16734,4,0,15,3,3,1,9,3,1,5,3,1,4,0
1365,29,2,746,Sales,24,3,Technical Degree,1928,3,1,45,4,1,Sales Representative,1,1,1091,10642,1,0,17,3,4,0,1,3,3,1,0,0,0,1
436,33,1,587,Research & Development,10,1,Medical,584,1,1,38,1,1,Laboratory Technician,4,1,3408,6705,7,0,13,3,1,3,8,2,3,4,3,1,3,1
532,47,1,703,Sales,14,4,Marketing,728,4,1,42,3,2,Sales Executive,1,1,4960,11825,2,0,12,3,4,0,20,2,3,7,7,1,7,0
983,34,1,404,Research & Development,2,4,Technical Degree,1383,3,0,98,3,2,Healthcare Representative,4,1,6687,6163,1,0,11,3,4,0,14,2,4,14,11,4,11,0
967,40,1,329,Research & Development,1,4,Life Sciences,1361,2,1,88,3,1,Laboratory Technician,2,2,2387,6762,3,0,22,4,3,1,7,3,3,4,2,0,3,0
1288,35,0,1180,Research & Development,2,2,Medical,1804,2,1,90,3,2,Manufacturing Director,4,1,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7,0
222,37,2,663,Research & Development,11,3,Other,306,2,1,47,3,3,Research Director,4,1,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7,0
1287,42,1,1128,Research & Development,13,3,Medical,1803,2,1,95,4,2,Healthcare Representative,1,2,5538,5696,5,0,18,3,3,2,10,2,2,0,0,0,0,0
456,31,1,688,Sales,7,3,Life Sciences,613,3,1,44,2,3,Manager,4,1,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,0
1153,18,2,544,Sales,3,2,Medical,1624,2,0,70,3,1,Sales Representative,4,1,1569,18420,1,1,12,3,3,0,0,2,4,0,0,0,0,1
362,21,0,895,Sales,9,2,Medical,484,1,1,39,3,1,Sales Representative,4,1,2610,2851,1,0,24,4,3,0,3,3,2,3,2,2,2,0
1000,52,1,258,Research & Development,8,4,Other,1409,3,0,54,3,1,Laboratory Technician,1,2,2950,17363,9,0,13,3,3,0,12,2,1,5,4,0,4,0
1185,43,1,1291,Research & Development,15,2,Life Sciences,1666,3,1,65,2,4,Research Director,3,2,17603,3525,1,0,24,4,1,1,14,3,3,14,10,6,11,0
735,48,1,277,Research & Development,6,3,Life Sciences,1022,1,1,97,2,2,Healthcare Representative,3,1,4240,13119,2,0,13,3,4,0,19,0,3,2,2,2,2,0
179,38,1,1380,Research & Development,9,2,Life Sciences,245,3,0,75,3,1,Laboratory Technician,4,1,2288,6319,1,0,12,3,3,0,2,3,3,2,2,2,1,0
1413,25,1,977,Research & Development,2,1,Other,1992,4,1,57,3,1,Laboratory Technician,3,1,3977,7298,6,1,19,3,3,1,7,2,2,2,2,0,2,0
252,29,1,665,Research & Development,15,3,Life Sciences,346,3,1,60,3,1,Research Scientist,4,1,2340,22673,1,0,19,3,1,0,6,1,3,6,5,1,5,0
69,36,1,318,Research & Development,9,3,Medical,90,4,1,79,2,1,Research Scientist,3,2,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0,1
1291,37,1,370,Research & Development,10,4,Medical,1809,4,1,58,3,2,Manufacturing Director,1,1,4213,4992,1,0,15,3,2,0,10,4,1,10,3,0,8,1
654,39,1,1383,Human Resources,2,3,Life Sciences,909,4,0,42,2,2,Human Resources,4,2,5204,7790,8,0,11,3,3,2,13,2,3,5,4,0,4,0
251,39,2,505,Research & Development,2,4,Technical Degree,343,3,0,64,3,3,Healthcare Representative,3,1,10938,6420,0,0,25,4,4,0,20,1,3,19,6,11,8,0
129,49,1,470,Research & Development,20,4,Medical,170,3,0,96,3,2,Manufacturing Director,1,2,6567,5549,1,0,14,3,3,0,16,2,2,15,11,5,11,0
273,37,1,228,Sales,6,4,Medical,378,3,1,98,3,2,Sales Executive,4,2,6502,22825,4,0,14,3,2,1,7,5,4,5,4,0,1,0
1253,33,0,1283,Sales,2,3,Marketing,1756,4,0,62,3,2,Sales Executive,2,1,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7,0
483,35,1,538,Research & Development,25,2,Other,652,1,1,54,2,2,Laboratory Technician,4,1,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2,0
1013,30,1,855,Sales,7,4,Marketing,1428,4,0,73,3,2,Sales Executive,1,1,4779,12761,7,0,14,3,2,2,8,3,3,3,2,0,2,0
906,34,1,1320,Research & Development,20,3,Technical Degree,1265,3,0,89,4,1,Research Scientist,3,2,2585,21643,0,0,17,3,4,0,2,5,2,1,0,0,0,0
432,34,1,1303,Research & Development,2,4,Life Sciences,579,4,1,62,2,1,Research Scientist,3,1,2768,8416,3,0,12,3,3,1,14,3,3,7,3,5,7,0
1304,40,1,750,Research & Development,12,3,Life Sciences,1829,2,0,47,3,2,Healthcare Representative,1,1,4448,10748,2,0,12,3,2,1,15,3,3,7,4,7,7,0
731,20,1,1097,Research & Development,11,3,Medical,1016,4,0,98,2,1,Research Scientist,1,1,2600,18275,1,1,15,3,1,0,1,2,3,1,0,0,0,1
15,29,1,1389,Research & Development,21,4,Life Sciences,20,2,0,51,4,3,Manufacturing Director,1,1,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8,0
1279,44,2,429,Research & Development,1,2,Medical,1792,3,1,99,3,1,Research Scientist,2,1,2342,11092,1,1,12,3,3,3,6,2,2,5,3,2,3,1
817,36,0,217,Research & Development,18,4,Life Sciences,1133,1,1,78,3,2,Manufacturing Director,4,1,7779,23238,2,0,20,4,1,0,18,0,3,11,9,0,9,0
697,29,2,1404,Sales,20,3,Technical Degree,974,3,0,84,3,1,Sales Representative,4,2,2157,18203,1,0,15,3,2,1,3,5,3,3,1,0,2,0
1206,26,0,786,Research & Development,7,3,Medical,1693,4,1,76,3,1,Laboratory Technician,4,1,2570,11925,1,0,20,4,3,0,7,5,3,7,7,5,7,0
