,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1461,50,1,410,Sales,28,3,Marketing,2055,4,1,39,2,3,Sales Executive,1,1,10854,16586,4,1,13,3,2,1,20,3,3,3,2,2,0,1
979,34,1,285,Research & Development,29,3,Medical,1377,2,1,86,3,2,Laboratory Technician,3,2,5429,17491,4,0,13,3,1,2,10,1,3,8,7,7,7,0
1025,24,1,1476,Sales,4,1,Medical,1445,4,0,42,3,2,Sales Executive,3,2,4162,15211,1,1,12,3,3,2,5,3,3,5,4,0,3,0
642,38,1,395,Sales,9,3,Marketing,893,2,1,98,2,1,Sales Representative,2,2,2899,12102,0,0,19,3,4,1,3,3,3,2,2,1,2,0
372,35,1,755,Research & Development,9,4,Life Sciences,496,3,1,97,2,2,Healthcare Representative,2,1,6540,19394,9,0,19,3,3,0,10,5,3,1,1,0,0,0
1065,55,1,1229,Research & Development,4,4,Life Sciences,1501,4,1,30,3,2,Healthcare Representative,3,2,4035,16143,0,1,16,3,2,0,4,2,3,3,2,1,2,0
127,19,1,528,Sales,22,1,Marketing,167,4,1,50,3,1,Sales Representative,3,1,1675,26820,1,1,19,3,4,0,0,2,2,0,0,0,0,1
1355,36,1,335,Sales,17,2,Marketing,1908,3,1,33,2,2,Sales Executive,2,2,5507,16822,2,0,16,3,3,2,12,1,1,4,2,1,3,0
1018,36,1,172,Research & Development,4,4,Life Sciences,1435,1,1,37,2,2,Laboratory Technician,4,1,5810,22604,1,0,16,3,3,0,10,2,2,10,4,1,8,0
548,43,2,775,Sales,15,3,Life Sciences,754,4,1,47,2,2,Sales Executive,4,2,6804,23683,3,0,18,3,3,1,7,5,3,2,2,2,2,0
379,55,1,1311,Research & Development,2,3,Life Sciences,505,3,0,97,3,4,Manager,4,1,16659,23258,2,1,13,3,3,0,30,2,3,5,4,1,2,0
