,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
833,27,1,199,Research & Development,6,3,Life Sciences,1162,4,1,55,2,1,Research Scientist,3,2,2539,7950,1,0,13,3,3,1,4,0,3,4,2,2,2,0
772,56,2,1240,Research & Development,9,3,Medical,1071,1,0,63,3,1,Research Scientist,3,2,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,0
745,55,2,135,Research & Development,18,4,Medical,1034,3,1,62,3,2,Healthcare Representative,2,2,6385,12992,3,1,14,3,4,2,17,3,3,8,7,6,7,0
1465,36,2,884,Research & Development,23,2,Medical,2061,3,1,41,4,2,Laboratory Technician,4,2,2571,12290,4,0,17,3,3,1,17,3,3,5,2,0,3,0
913,45,1,1449,Sales,2,3,Marketing,1277,1,0,94,1,5,Manager,2,1,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11,1
799,42,1,469,Research & Development,2,2,Medical,1109,4,1,35,3,4,Manager,1,2,17665,14399,0,0,17,3,4,1,23,3,3,22,6,13,7,0
903,29,1,1329,Research & Development,7,3,Life Sciences,1260,3,1,82,3,2,Healthcare Representative,4,1,6623,4204,1,1,11,3,2,2,6,2,3,6,0,1,0,0
687,36,1,938,Research & Development,2,4,Medical,958,3,1,79,3,1,Laboratory Technician,3,1,2519,12287,4,0,21,4,3,0,16,6,3,11,8,3,9,0
1236,36,1,1456,Sales,13,5,Marketing,1733,2,1,96,2,2,Sales Executive,1,1,6134,8658,5,1,13,3,2,3,16,3,3,2,2,2,2,1
256,42,1,269,Research & Development,2,3,Medical,351,4,0,56,2,1,Laboratory Technician,1,1,2593,8007,0,1,11,3,3,1,10,4,3,9,6,7,8,0
483,35,1,538,Research & Development,25,2,Other,652,1,1,54,2,2,Laboratory Technician,4,1,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2,0
1442,29,1,1092,Research & Development,1,4,Medical,2027,1,1,36,3,1,Research Scientist,4,2,4787,26124,9,1,14,3,2,3,4,3,4,2,2,2,2,1
69,36,1,318,Research & Development,9,3,Medical,90,4,1,79,2,1,Research Scientist,3,2,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0,1
621,36,1,928,Sales,1,2,Life Sciences,857,2,1,56,3,2,Sales Executive,4,2,6201,2823,1,1,14,3,4,1,18,1,2,18,14,4,11,0
94,32,1,1093,Sales,6,4,Medical,125,2,1,87,3,2,Sales Executive,3,1,5010,24301,1,0,16,3,1,0,12,0,3,11,8,5,7,0
1373,38,2,1394,Research & Development,8,3,Medical,1937,4,0,58,2,2,Research Scientist,2,1,2133,18115,1,1,16,3,3,1,20,3,3,20,11,0,7,0
1094,40,1,1342,Sales,9,2,Medical,1548,1,1,47,3,2,Sales Executive,1,2,5473,19345,0,0,12,3,4,0,9,5,4,8,4,7,1,0
1356,41,1,337,Sales,8,3,Marketing,1909,3,0,54,3,2,Sales Executive,2,2,4393,26841,5,0,21,4,3,1,14,3,3,5,4,1,4,0
1064,30,1,330,Human Resources,1,3,Life Sciences,1499,3,1,46,3,1,Human Resources,3,1,2064,15428,0,0,21,4,1,1,6,3,4,5,3,1,3,0
1193,38,2,148,Research & Development,2,3,Medical,1675,4,0,42,2,1,Laboratory Technician,2,1,2440,23826,1,0,22,4,2,0,4,3,3,4,3,3,3,0
987,51,2,541,Sales,2,3,Marketing,1391,2,1,52,3,3,Sales Executive,2,2,10596,15395,2,0,11,3,2,0,14,5,3,4,2,3,2,0
1291,37,1,370,Research & Development,10,4,Medical,1809,4,1,58,3,2,Manufacturing Director,1,1,4213,4992,1,0,15,3,2,0,10,4,1,10,3,0,8,1
78,37,1,397,Research & Development,7,4,Medical,102,1,1,30,3,3,Research Director,3,1,13664,25258,4,0,13,3,1,0,16,3,4,5,2,0,2,0
1301,58,0,350,Sales,2,3,Medical,1824,2,1,52,3,4,Manager,2,1,16291,22577,4,0,22,4,4,1,37,0,2,16,9,14,14,0
583,34,1,1111,Sales,8,2,Life Sciences,808,3,0,93,3,2,Sales Executive,1,2,6500,13305,5,0,17,3,2,1,6,1,3,3,2,1,2,0
927,36,1,429,Research & Development,2,4,Life Sciences,1294,3,0,53,3,2,Manufacturing Director,2,1,5410,2323,9,1,11,3,4,0,18,2,3,16,14,5,12,0
973,35,1,817,Research & Development,1,3,Medical,1369,4,0,60,2,2,Laboratory Technician,4,2,5363,10846,0,0,12,3,2,1,10,0,3,9,7,0,0,0
239,32,1,515,Research & Development,1,3,Life Sciences,331,4,1,62,2,1,Laboratory Technician,3,1,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2,1
936,45,2,364,Research & Development,25,3,Medical,1306,2,0,83,3,5,Manager,2,1,18061,13035,3,0,22,4,3,0,22,4,3,0,0,0,0,0
917,34,1,131,Sales,2,3,Marketing,1281,3,0,86,3,2,Sales Executive,1,1,4538,6039,0,1,12,3,4,0,4,3,3,3,2,0,2,0
445,55,1,1117,Sales,18,5,Life Sciences,597,1,0,83,3,4,Manager,2,1,16835,9873,3,0,23,4,4,0,37,2,3,10,9,7,7,0
959,40,1,523,Research & Development,2,3,Life Sciences,1346,3,1,98,3,2,Research Scientist,4,1,4661,22455,1,0,13,3,3,0,9,4,3,9,8,8,8,0
399,31,1,329,Research & Development,1,2,Life Sciences,530,4,1,98,2,1,Laboratory Technician,1,2,2218,16193,1,0,12,3,3,1,4,3,3,4,2,3,2,0
723,46,1,566,Research & Development,7,2,Medical,1007,4,1,75,3,3,Manufacturing Director,3,1,10845,24208,6,0,13,3,2,1,13,3,3,8,7,0,7,0
875,44,1,200,Research & Development,29,4,Other,1225,4,1,32,3,2,Research Scientist,4,1,4541,7744,1,0,25,4,2,0,20,3,3,20,11,13,17,0
300,41,1,334,Sales,2,4,Life Sciences,410,4,1,88,3,4,Manager,2,1,16015,15896,1,0,19,3,2,0,22,2,3,22,10,0,4,0
795,37,1,309,Sales,10,4,Life Sciences,1105,4,0,88,2,2,Sales Executive,4,1,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,0
111,34,2,658,Research & Development,7,3,Life Sciences,147,1,1,66,1,2,Laboratory Technician,3,1,6074,22887,1,1,24,4,4,0,9,3,3,9,7,0,6,1
167,30,1,1339,Sales,5,3,Life Sciences,228,2,0,41,3,3,Sales Executive,4,2,9419,8053,2,0,12,3,3,1,12,2,3,10,9,7,4,0
1441,56,0,667,Research & Development,1,4,Life Sciences,2026,3,1,57,3,2,Healthcare Representative,3,1,6306,26236,1,0,21,4,1,1,13,2,2,13,12,1,9,0
11,29,1,153,Research & Development,15,2,Life Sciences,15,4,0,49,2,2,Laboratory Technician,3,1,4193,12682,0,1,12,3,4,0,10,3,3,9,5,0,8,0
816,39,0,439,Research & Development,9,3,Life Sciences,1132,3,1,70,3,2,Laboratory Technician,2,1,6782,8770,9,0,15,3,3,0,9,2,2,5,4,0,3,0
1011,36,1,1174,Sales,3,4,Marketing,1425,1,0,99,3,2,Sales Executive,2,1,9278,20763,3,1,16,3,4,0,15,3,3,5,4,0,1,0
192,35,1,556,Research & Development,23,2,Life Sciences,261,2,1,50,2,2,Manufacturing Director,3,2,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1,1
746,41,0,247,Research & Development,7,1,Life Sciences,1035,2,0,55,1,5,Research Director,3,1,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,0
250,37,2,504,Research & Development,10,3,Medical,342,1,1,61,3,3,Manufacturing Director,3,1,10048,22573,6,0,11,3,2,2,17,5,3,1,0,0,0,1
1273,22,1,1294,Research & Development,8,1,Medical,1783,3,0,79,3,1,Laboratory Technician,1,2,2398,15999,1,1,17,3,3,0,1,6,3,1,0,0,0,1
316,49,1,1091,Research & Development,1,2,Technical Degree,431,3,0,90,2,4,Healthcare Representative,3,1,13964,17810,7,1,12,3,4,0,25,2,3,7,1,0,7,0
37,35,1,890,Sales,2,3,Marketing,49,4,0,97,3,1,Sales Representative,4,2,2014,9687,1,0,13,3,1,0,2,3,3,2,2,2,2,0
208,40,0,1151,Research & Development,9,5,Life Sciences,287,4,1,63,2,2,Healthcare Representative,4,2,4876,14242,9,0,14,3,4,1,5,5,1,3,2,0,2,0
1335,39,1,835,Research & Development,19,4,Other,1871,4,1,41,3,2,Research Scientist,4,1,3902,5141,8,0,14,3,2,3,7,2,3,2,2,2,2,0
433,46,1,1125,Sales,10,3,Marketing,580,3,0,94,2,3,Sales Executive,4,2,9071,11563,2,1,19,3,3,1,15,3,3,3,2,1,2,0
516,23,1,885,Research & Development,4,3,Medical,705,1,1,58,4,1,Research Scientist,1,2,2819,8544,2,0,16,3,1,1,5,3,4,3,2,0,2,0
631,44,1,986,Research & Development,8,4,Life Sciences,874,1,1,62,4,1,Laboratory Technician,4,2,2818,5044,2,1,24,4,3,1,10,2,2,3,2,0,2,0
538,41,1,314,Human Resources,1,3,Human Resources,734,4,1,59,2,5,Manager,3,2,19189,19562,1,0,12,3,2,1,22,3,3,22,7,2,10,0
644,31,1,1222,Research & Development,11,4,Life Sciences,895,4,1,48,3,1,Research Scientist,4,2,2356,14871,3,1,19,3,2,1,8,2,3,6,4,0,2,0
1009,58,1,1055,Research & Development,1,3,Medical,1423,4,0,76,3,5,Research Director,1,2,19701,22456,3,1,21,4,3,1,32,3,3,9,8,1,5,0
459,41,0,509,Research & Development,2,4,Other,616,1,0,62,2,2,Healthcare Representative,3,1,6811,2112,2,1,17,3,1,0,10,3,3,8,7,0,7,0
750,44,1,1448,Sales,28,3,Medical,1039,4,0,53,4,4,Sales Executive,4,2,13320,11737,3,1,18,3,3,1,23,2,3,12,11,11,11,0
480,30,2,448,Sales,12,4,Life Sciences,648,2,1,74,2,1,Sales Representative,1,2,2033,14470,1,0,18,3,3,1,1,2,4,1,0,0,0,1
1154,47,1,1176,Human Resources,26,4,Life Sciences,1625,4,0,98,3,5,Manager,3,2,19658,5220,3,0,11,3,3,1,27,2,3,5,2,1,0,0
257,40,1,1416,Research & Development,2,2,Medical,352,1,1,49,3,5,Research Director,3,1,19436,5949,0,0,19,3,4,1,22,5,3,21,7,3,9,0
450,31,1,828,Sales,2,1,Life Sciences,604,2,1,77,3,2,Sales Executive,4,1,6582,8346,4,1,13,3,3,0,10,2,4,6,5,0,5,0
654,39,1,1383,Human Resources,2,3,Life Sciences,909,4,0,42,2,2,Human Resources,4,2,5204,7790,8,0,11,3,3,2,13,2,3,5,4,0,4,0
1194,47,1,1225,Sales,2,4,Life Sciences,1676,2,0,47,4,4,Manager,2,1,15972,21086,6,0,14,3,3,3,29,2,3,3,2,1,2,0
461,35,1,195,Sales,1,3,Medical,620,1,0,80,3,2,Sales Executive,3,1,4859,6698,1,0,16,3,4,0,5,3,3,5,4,0,3,0
1345,35,1,219,Research & Development,16,2,Other,1886,4,0,44,2,2,Manufacturing Director,2,2,4788,25388,0,1,11,3,4,0,4,2,3,3,2,0,2,0
1164,40,1,448,Research & Development,16,3,Life Sciences,1641,3,0,84,3,3,Manufacturing Director,4,1,7945,19948,6,1,15,3,4,0,18,2,2,4,2,3,3,0
1411,25,1,309,Human Resources,2,3,Human Resources,1987,3,0,82,3,1,Human Resources,2,2,2187,19655,4,0,14,3,3,0,6,3,3,2,0,1,2,0
67,45,1,1339,Research & Development,7,3,Life Sciences,86,2,1,59,3,3,Research Scientist,1,1,9724,18787,2,0,17,3,3,1,25,2,3,1,0,0,0,0
620,35,1,1343,Research & Development,27,1,Medical,856,3,0,53,2,1,Research Scientist,1,1,2559,17852,1,0,11,3,4,0,6,3,2,6,5,1,1,0
617,44,1,625,Research & Development,4,3,Medical,852,4,1,50,3,2,Healthcare Representative,2,1,5933,5197,9,0,12,3,4,0,10,2,2,5,2,2,3,0
1110,35,1,104,Research & Development,2,3,Life Sciences,1569,1,0,69,3,1,Laboratory Technician,1,1,2074,26619,1,1,12,3,4,1,1,2,3,1,0,0,0,1
123,51,1,684,Research & Development,6,3,Life Sciences,162,1,1,51,3,5,Research Director,3,1,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,0
965,25,1,882,Research & Development,19,1,Medical,1358,4,1,67,3,1,Laboratory Technician,4,2,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,0
1050,42,2,748,Research & Development,9,2,Medical,1480,1,0,74,3,1,Laboratory Technician,4,1,3673,16458,1,0,13,3,3,0,12,3,3,12,9,5,8,0
543,44,0,381,Research & Development,24,3,Medical,744,1,1,49,1,1,Laboratory Technician,3,1,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,0
1386,26,1,157,Research & Development,1,3,Medical,1952,3,1,95,3,1,Laboratory Technician,1,1,2867,20006,0,0,13,3,4,0,8,6,2,7,7,7,6,0
304,39,1,1132,Research & Development,1,3,Medical,417,3,1,48,4,3,Healthcare Representative,4,1,9613,10942,0,0,17,3,1,3,19,5,2,18,10,3,7,0
153,45,1,194,Research & Development,9,3,Life Sciences,206,2,1,60,3,2,Laboratory Technician,2,1,2348,10901,8,0,18,3,3,1,20,2,1,17,9,0,15,0
443,22,2,1368,Research & Development,4,1,Technical Degree,593,3,1,99,2,1,Laboratory Technician,3,1,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2,1
161,27,0,691,Research & Development,9,3,Medical,218,4,1,57,3,1,Research Scientist,2,1,2024,5970,6,0,18,3,4,1,6,1,1,2,2,2,2,0
476,24,1,823,Research & Development,17,2,Other,643,4,1,94,2,1,Laboratory Technician,2,2,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,0
850,32,0,862,Sales,2,1,Life Sciences,1190,3,0,76,3,1,Sales Representative,1,1,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0,0
117,36,2,1467,Sales,11,2,Technical Degree,154,2,0,92,3,3,Sales Executive,4,2,9738,22952,0,0,14,3,3,1,10,6,3,9,7,2,8,0
1365,29,2,746,Sales,24,3,Technical Degree,1928,3,1,45,4,1,Sales Representative,1,1,1091,10642,1,0,17,3,4,0,1,3,3,1,0,0,0,1
1295,41,1,796,Sales,4,1,Marketing,1815,3,0,81,3,3,Sales Executive,3,1,10447,26458,0,1,13,3,4,1,23,3,4,22,14,13,5,0
675,31,1,154,Sales,7,4,Life Sciences,941,2,1,41,2,1,Sales Representative,3,2,2329,11737,3,0,15,3,2,0,13,2,4,7,7,5,2,0
1041,28,1,866,Sales,5,3,Medical,1469,4,1,84,3,2,Sales Executive,1,1,8463,23490,0,0,18,3,4,0,6,4,3,5,4,1,3,0
401,56,2,906,Sales,6,3,Life Sciences,532,3,0,86,4,4,Sales Executive,1,2,13212,18256,9,0,11,3,4,3,36,0,2,7,7,7,7,0
537,27,2,294,Research & Development,10,2,Life Sciences,733,4,1,32,3,3,Manufacturing Director,1,1,8793,4809,1,0,21,4,3,2,9,4,2,9,7,1,7,0
246,33,1,832,Research & Development,5,4,Life Sciences,338,3,0,63,2,1,Research Scientist,4,2,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,0
346,41,1,483,Research & Development,6,3,Medical,466,4,1,95,2,2,Manufacturing Director,2,1,6032,10110,6,1,15,3,4,0,8,3,3,5,4,1,2,0
452,45,1,561,Sales,2,3,Other,606,4,1,61,3,2,Sales Executive,2,2,4805,16177,0,0,19,3,2,1,9,3,4,8,7,3,7,0
1402,31,1,1276,Research & Development,2,1,Medical,1974,4,0,59,1,1,Laboratory Technician,4,1,1129,17536,1,1,11,3,3,3,1,4,3,1,0,0,0,0
717,27,1,1134,Research & Development,16,4,Technical Degree,1001,3,0,37,3,1,Laboratory Technician,2,2,2811,12086,9,0,14,3,2,1,4,2,3,2,2,2,2,0
1210,33,1,267,Research & Development,21,3,Medical,1698,2,1,79,4,1,Laboratory Technician,2,2,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13,0
119,43,2,394,Sales,26,2,Life Sciences,158,3,1,92,3,4,Manager,4,2,16959,19494,1,1,12,3,4,2,25,3,4,25,12,4,12,0
517,25,1,810,Sales,8,3,Life Sciences,707,4,1,57,4,2,Sales Executive,2,2,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,0
