,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1465,36,2,884,Research & Development,23,2,Medical,2061,3,1,41,4,2,Laboratory Technician,4,2,2571,12290,4,0,17,3,3,1,17,3,3,5,2,0,3,0
1313,29,1,350,Human Resources,13,3,Human Resources,1844,1,1,56,2,1,Human Resources,1,1,2335,3157,4,1,15,3,4,3,4,3,3,2,2,2,0,1
1113,32,0,1200,Research & Development,1,4,Technical Degree,1574,4,1,62,3,2,Research Scientist,1,2,4087,25174,4,0,14,3,2,1,9,3,2,6,5,1,2,0
1335,39,1,835,Research & Development,19,4,Other,1871,4,1,41,3,2,Research Scientist,4,1,3902,5141,8,0,14,3,2,3,7,2,3,2,2,2,2,0
940,39,1,360,Research & Development,23,3,Medical,1310,3,1,93,3,1,Research Scientist,1,1,3904,22154,0,0,13,3,1,0,6,2,3,5,2,0,3,1
970,27,1,1291,Sales,11,3,Medical,1364,3,0,98,4,1,Sales Representative,4,2,2534,6527,8,0,14,3,2,1,5,4,3,1,0,0,0,0
1223,47,2,1093,Sales,9,3,Life Sciences,1716,3,1,82,1,4,Sales Executive,3,2,12936,24164,7,0,11,3,3,0,25,3,1,23,5,14,10,1
1013,30,1,855,Sales,7,4,Marketing,1428,4,0,73,3,2,Sales Executive,1,1,4779,12761,7,0,14,3,2,2,8,3,3,3,2,0,2,0
100,37,1,807,Human Resources,6,4,Human Resources,133,3,1,63,3,1,Human Resources,1,1,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2,1
44,30,2,721,Research & Development,1,2,Medical,57,3,0,58,3,2,Laboratory Technician,4,1,4011,10781,1,0,23,4,4,0,12,2,3,12,8,3,7,0
828,18,0,247,Research & Development,8,1,Medical,1156,3,1,80,3,1,Laboratory Technician,3,1,1904,13556,1,0,12,3,4,0,0,0,3,0,0,0,0,1
826,38,1,433,Human Resources,1,3,Human Resources,1152,3,1,37,4,1,Human Resources,3,2,2844,6004,1,0,13,3,4,1,7,2,4,7,6,5,0,0
589,29,1,805,Research & Development,1,2,Life Sciences,816,2,0,36,2,1,Laboratory Technician,1,2,2319,6689,1,1,11,3,4,1,1,1,3,1,0,0,0,1
714,50,1,1126,Research & Development,1,2,Medical,997,4,1,66,3,4,Research Director,4,1,17399,6615,9,0,22,4,3,1,32,1,2,5,4,1,3,0
311,45,2,1249,Research & Development,7,3,Life Sciences,425,1,1,97,3,3,Laboratory Technician,1,1,5210,20308,1,0,18,3,1,1,24,2,3,24,9,9,11,0
1175,39,1,492,Research & Development,12,3,Medical,1654,4,1,66,3,2,Manufacturing Director,2,2,5295,7693,4,0,21,4,3,0,7,3,3,5,4,1,0,0
952,31,2,1060,Sales,1,3,Life Sciences,1331,4,0,54,3,1,Sales Representative,2,1,2302,8319,1,1,11,3,1,0,3,2,4,3,2,2,2,1
315,43,2,185,Research & Development,10,4,Life Sciences,430,3,0,33,3,1,Laboratory Technician,4,1,2455,10675,0,0,19,3,1,0,9,5,3,8,7,1,7,0
965,25,1,882,Research & Development,19,1,Medical,1358,4,1,67,3,1,Laboratory Technician,4,2,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,0
426,30,0,1116,Research & Development,2,3,Medical,571,3,0,49,3,1,Laboratory Technician,4,1,2564,7181,0,0,14,3,3,0,12,2,2,11,7,6,7,0
1242,40,1,611,Sales,7,4,Medical,1740,2,1,88,3,5,Manager,2,1,19833,4349,1,0,14,3,2,0,21,3,2,21,8,12,8,0
233,50,1,854,Sales,1,4,Medical,323,4,0,68,3,5,Manager,4,1,19517,24118,3,0,11,3,3,1,32,3,2,7,0,0,6,0
1106,30,1,740,Sales,1,3,Life Sciences,1562,2,1,64,2,2,Sales Executive,1,2,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7,1
690,31,1,616,Research & Development,12,3,Medical,961,4,0,41,3,2,Healthcare Representative,4,2,5855,17369,0,1,11,3,3,2,10,2,1,9,7,8,5,0
768,40,1,300,Sales,26,3,Marketing,1066,3,1,74,3,2,Sales Executive,1,2,8396,22217,1,0,14,3,2,1,8,3,2,7,7,7,5,0
1061,24,0,830,Sales,13,2,Life Sciences,1495,4,0,78,3,1,Sales Representative,2,2,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0,0
739,27,1,1055,Research & Development,2,4,Life Sciences,1027,1,0,47,3,2,Manufacturing Director,4,2,4227,4658,0,0,18,3,2,1,4,2,3,3,2,2,2,0
119,43,2,394,Sales,26,2,Life Sciences,158,3,1,92,3,4,Manager,4,2,16959,19494,1,1,12,3,4,2,25,3,4,25,12,4,12,0
987,51,2,541,Sales,2,3,Marketing,1391,2,1,52,3,3,Sales Executive,2,2,10596,15395,2,0,11,3,2,0,14,5,3,4,2,3,2,0
1225,45,1,1005,Research & Development,28,2,Technical Degree,1719,4,0,48,2,4,Research Director,2,1,16704,17119,1,0,11,3,3,0,21,2,3,21,6,8,6,0
568,55,1,725,Research & Development,2,3,Medical,787,4,1,78,3,5,Manager,1,2,19859,21199,5,1,13,3,4,1,24,2,3,5,2,1,4,1
105,59,0,1420,Human Resources,2,4,Human Resources,140,3,0,32,2,5,Manager,4,2,18844,21922,9,0,21,4,4,1,30,3,3,3,2,2,2,0
1072,29,2,410,Research & Development,2,1,Life Sciences,1513,4,0,97,3,1,Laboratory Technician,2,2,3180,4668,0,0,13,3,3,3,4,3,3,3,2,0,2,0
86,23,1,541,Sales,2,1,Technical Degree,113,3,1,62,3,1,Sales Representative,1,1,2322,9518,3,0,13,3,3,1,3,3,3,0,0,0,0,0
560,34,1,167,Research & Development,8,5,Life Sciences,775,2,0,32,3,2,Manufacturing Director,1,1,5121,4187,3,0,14,3,3,1,7,3,3,0,0,0,0,0
350,42,1,544,Human Resources,2,1,Technical Degree,470,3,1,52,3,1,Human Resources,3,1,2696,24017,0,1,11,3,3,1,4,5,3,3,2,1,0,0
454,29,1,232,Research & Development,19,3,Technical Degree,611,4,1,34,3,2,Manufacturing Director,4,1,4262,22645,4,0,12,3,2,2,8,2,4,3,2,1,2,0
737,41,1,549,Research & Development,7,2,Medical,1025,4,0,42,3,2,Manufacturing Director,3,1,5003,23371,6,0,14,3,2,0,8,6,3,2,2,2,1,0
52,44,1,1488,Sales,1,5,Marketing,68,2,0,75,3,2,Sales Executive,1,1,5454,4009,5,1,21,4,3,1,9,2,2,4,3,1,3,0
796,25,1,1219,Research & Development,4,1,Technical Degree,1106,4,1,32,3,1,Laboratory Technician,4,2,3691,4605,1,1,15,3,2,1,7,3,4,7,7,5,6,1
11,29,1,153,Research & Development,15,2,Life Sciences,15,4,0,49,2,2,Laboratory Technician,3,1,4193,12682,0,1,12,3,4,0,10,3,3,9,5,0,8,0
2,37,1,1373,Research & Development,2,2,Other,4,4,1,92,2,1,Laboratory Technician,3,1,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0,1
1281,35,1,303,Sales,27,3,Life Sciences,1797,3,1,84,3,2,Sales Executive,4,1,5813,13492,1,1,18,3,4,0,10,2,3,10,7,7,7,1
630,22,1,1230,Research & Development,1,2,Life Sciences,872,4,1,33,2,2,Manufacturing Director,4,2,4775,19146,6,0,22,4,1,2,4,2,1,2,2,2,2,0
1414,47,1,1180,Research & Development,25,3,Medical,1993,1,1,84,3,3,Healthcare Representative,3,1,8633,13084,2,0,23,4,2,0,25,3,3,17,14,12,11,0
594,29,1,1252,Research & Development,23,2,Life Sciences,824,3,1,81,4,1,Research Scientist,3,2,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,0
692,32,1,498,Research & Development,3,4,Medical,966,3,0,93,3,2,Manufacturing Director,1,2,6725,13554,1,0,12,3,3,1,8,2,4,8,7,6,3,0
1050,42,2,748,Research & Development,9,2,Medical,1480,1,0,74,3,1,Laboratory Technician,4,1,3673,16458,1,0,13,3,3,0,12,3,3,12,9,5,8,0
174,45,1,1268,Sales,4,2,Life Sciences,240,3,0,30,3,2,Sales Executive,1,1,5006,6319,4,1,11,3,1,1,9,3,4,5,4,0,3,0
534,53,1,970,Research & Development,7,3,Life Sciences,730,3,1,59,4,4,Research Director,3,2,14814,13514,3,0,19,3,3,0,32,3,3,5,1,1,3,0
218,45,0,1052,Sales,6,3,Medical,302,4,0,57,2,3,Sales Executive,4,1,8865,16840,6,0,12,3,4,0,23,2,3,19,7,12,8,0
12,31,1,670,Research & Development,26,1,Life Sciences,16,1,1,31,3,1,Research Scientist,3,1,2911,15170,1,0,17,3,4,1,5,1,2,5,2,4,3,0
55,33,2,515,Research & Development,1,2,Life Sciences,73,1,0,98,3,3,Research Director,4,1,13458,15146,1,1,12,3,3,0,15,1,3,15,14,8,12,0
733,26,1,1066,Research & Development,2,2,Medical,1018,4,1,32,4,2,Manufacturing Director,4,2,5472,3334,1,0,12,3,2,0,8,2,3,8,7,1,3,0
1074,33,1,516,Research & Development,8,5,Life Sciences,1515,4,1,69,3,2,Healthcare Representative,3,1,6388,22049,2,1,17,3,1,0,14,6,3,0,0,0,0,0
232,59,1,818,Human Resources,6,2,Medical,321,2,1,52,3,1,Human Resources,3,2,2267,25657,8,0,17,3,4,0,7,2,2,2,2,2,2,0
26,32,2,1125,Research & Development,16,1,Life Sciences,33,2,0,72,1,1,Research Scientist,1,1,3919,4681,1,1,22,4,2,0,10,5,3,10,2,6,7,1
304,39,1,1132,Research & Development,1,3,Medical,417,3,1,48,4,3,Healthcare Representative,4,1,9613,10942,0,0,17,3,1,3,19,5,2,18,10,3,7,0
1379,27,2,1337,Human Resources,22,3,Human Resources,1944,1,0,58,2,1,Human Resources,2,2,2863,19555,1,0,12,3,1,0,1,2,3,1,0,0,0,1
1402,31,1,1276,Research & Development,2,1,Medical,1974,4,0,59,1,1,Laboratory Technician,4,1,1129,17536,1,1,11,3,3,3,1,4,3,1,0,0,0,0
64,36,1,1223,Research & Development,8,3,Technical Degree,83,3,0,59,3,3,Healthcare Representative,3,1,10096,8202,1,0,13,3,2,3,17,2,3,17,14,12,8,0
747,38,1,1035,Sales,3,4,Life Sciences,1036,2,1,42,3,2,Sales Executive,4,1,6861,4981,8,1,12,3,3,0,19,1,3,1,0,0,0,0
652,37,0,1252,Sales,19,2,Medical,904,1,1,32,3,3,Sales Executive,2,1,7642,4814,1,1,13,3,4,0,10,2,3,10,0,0,9,0
686,41,1,263,Research & Development,6,3,Medical,957,4,1,59,3,1,Laboratory Technician,1,1,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17,0
68,35,2,664,Research & Development,1,3,Medical,88,2,1,79,3,1,Research Scientist,1,2,2194,5868,4,0,13,3,4,1,5,2,2,3,2,1,2,0
1038,48,1,1221,Sales,7,3,Marketing,1466,3,1,96,3,2,Sales Executive,1,1,5486,24795,4,0,11,3,1,3,15,3,3,2,2,2,2,0
157,58,1,1145,Research & Development,9,3,Medical,214,2,0,75,2,1,Research Scientist,2,2,3346,11873,4,1,20,4,2,1,9,3,2,1,0,0,0,0
1172,29,1,469,Sales,10,3,Medical,1650,3,1,42,2,2,Sales Executive,3,1,5869,23413,9,0,11,3,3,0,8,2,3,5,2,1,4,0
1256,38,2,594,Research & Development,2,2,Medical,1760,3,0,75,2,1,Laboratory Technician,2,2,2468,15963,4,0,14,3,2,1,9,4,2,6,1,0,5,0
1269,43,1,244,Human Resources,2,3,Life Sciences,1778,2,1,97,3,1,Human Resources,4,1,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,0
1191,31,1,1112,Sales,5,4,Life Sciences,1673,1,0,67,3,2,Sales Executive,4,2,5476,22589,1,0,11,3,1,2,10,2,3,10,0,0,2,0
657,29,1,1086,Research & Development,7,1,Medical,912,1,0,62,2,1,Laboratory Technician,4,1,2532,6054,6,0,14,3,3,3,8,5,3,4,3,0,3,0
678,48,1,1469,Research & Development,20,4,Medical,945,4,1,51,3,1,Research Scientist,3,2,2259,5543,4,0,17,3,1,2,13,2,2,0,0,0,0,0
398,37,0,1063,Research & Development,25,5,Medical,529,2,0,72,3,2,Research Scientist,3,2,4449,23866,3,1,15,3,1,2,15,2,3,13,11,10,7,0
235,43,1,1034,Sales,16,3,Marketing,327,4,0,80,3,4,Manager,4,2,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,0
470,24,2,535,Sales,24,3,Medical,632,4,1,38,3,1,Sales Representative,4,2,2400,5530,0,0,13,3,3,2,3,3,3,2,2,2,1,0
833,27,1,199,Research & Development,6,3,Life Sciences,1162,4,1,55,2,1,Research Scientist,3,2,2539,7950,1,0,13,3,3,1,4,0,3,4,2,2,2,0
879,60,1,696,Sales,7,4,Marketing,1233,2,1,52,4,2,Sales Executive,4,1,5220,10893,0,1,18,3,2,1,12,3,3,11,7,1,9,0
1377,49,2,1064,Research & Development,2,1,Life Sciences,1941,2,1,42,3,5,Research Director,4,2,19161,13738,3,0,15,3,4,0,28,3,3,5,4,4,3,0
633,36,1,1278,Human Resources,8,3,Life Sciences,878,1,1,77,2,1,Human Resources,1,2,2342,8635,0,0,21,4,3,0,6,3,3,5,4,0,3,0
1393,27,1,954,Sales,9,3,Marketing,1965,4,1,44,3,2,Sales Executive,4,1,4105,5099,1,0,14,3,1,0,7,5,3,7,7,0,7,0
734,22,1,217,Research & Development,8,1,Life Sciences,1019,2,1,94,1,1,Laboratory Technician,1,2,2451,6881,1,0,15,3,1,1,4,3,2,4,3,1,1,0
1090,29,1,441,Research & Development,8,1,Other,1544,3,0,39,1,2,Healthcare Representative,1,2,9715,7288,3,0,13,3,3,1,9,3,3,7,7,0,7,0
203,40,1,905,Research & Development,19,2,Medical,281,3,1,99,3,2,Laboratory Technician,4,2,2741,16523,8,1,15,3,3,1,15,2,4,7,2,3,7,0
1358,31,1,1079,Sales,10,2,Medical,1912,3,0,86,3,2,Sales Executive,4,1,6583,20115,2,1,11,3,4,1,8,2,3,5,2,1,4,0
275,37,0,728,Research & Development,1,4,Medical,380,1,0,80,3,3,Research Director,4,1,13603,11677,2,1,18,3,1,2,15,2,3,5,2,0,2,0
271,47,0,666,Research & Development,29,4,Life Sciences,376,1,1,88,3,3,Manager,2,2,11849,10268,1,1,12,3,4,1,10,2,2,10,7,9,9,1
1430,38,1,201,Research & Development,10,3,Medical,2015,2,0,99,1,3,Research Director,3,2,13206,3376,3,0,12,3,1,1,20,3,3,18,16,1,11,0
460,26,1,775,Sales,29,2,Medical,618,1,1,45,3,2,Sales Executive,3,1,4306,4267,5,0,12,3,1,2,8,5,3,0,0,0,0,0
1290,34,2,234,Research & Development,9,4,Life Sciences,1807,4,1,93,3,2,Laboratory Technician,1,2,5346,6208,4,0,17,3,3,1,11,3,2,7,1,0,7,1
585,23,1,1243,Research & Development,6,3,Life Sciences,811,3,1,63,4,1,Laboratory Technician,1,2,1601,3445,1,1,21,4,3,2,1,2,3,0,0,0,0,1
212,27,2,1242,Sales,20,3,Life Sciences,293,4,0,90,3,2,Sales Executive,3,1,9981,12916,1,0,14,3,4,0,7,2,3,7,7,0,7,0
1211,37,2,1278,Sales,1,4,Medical,1700,3,1,31,1,2,Sales Executive,4,1,9525,7677,1,0,14,3,3,2,6,2,2,6,3,1,3,0
15,29,1,1389,Research & Development,21,4,Life Sciences,20,2,0,51,4,3,Manufacturing Director,1,1,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8,0
457,18,2,1306,Sales,5,3,Marketing,614,2,1,69,3,1,Sales Representative,2,1,1878,8059,1,1,14,3,4,0,0,3,3,0,0,0,0,1
580,35,1,384,Sales,8,4,Life Sciences,805,1,0,72,3,1,Sales Representative,4,2,2572,20317,1,0,16,3,2,1,3,1,2,3,2,0,2,0
1244,30,2,1312,Research & Development,2,4,Technical Degree,1745,4,0,78,2,1,Research Scientist,1,1,4968,26427,0,0,16,3,4,0,10,2,3,9,7,0,7,0
685,26,2,1283,Sales,1,3,Medical,956,3,1,52,2,2,Sales Executive,1,1,4294,11148,1,0,12,3,2,0,7,2,3,7,7,0,7,0
1029,40,0,663,Research & Development,9,4,Other,1449,3,1,81,3,2,Laboratory Technician,3,1,3975,23099,3,0,11,3,3,2,11,2,4,8,7,0,7,0
1338,30,1,945,Sales,9,3,Medical,1876,2,1,89,3,1,Sales Representative,4,1,1081,16019,1,0,13,3,3,0,1,3,2,1,0,0,0,1
23,21,1,391,Research & Development,15,2,Life Sciences,30,3,1,96,3,1,Research Scientist,4,1,1232,19281,1,0,14,3,4,0,0,6,3,0,0,0,0,0
1419,42,1,557,Research & Development,18,4,Life Sciences,1998,4,1,35,3,2,Research Scientist,1,1,5410,11189,6,1,17,3,3,1,9,3,2,4,3,1,2,0
931,30,0,879,Research & Development,9,2,Medical,1298,3,0,72,3,2,Manufacturing Director,3,1,4695,12858,7,1,18,3,3,0,10,3,3,8,4,1,7,0
393,34,0,1381,Sales,4,4,Marketing,523,3,0,72,3,2,Sales Executive,3,2,6538,12740,9,0,15,3,1,1,6,3,3,3,2,1,2,0
19,38,1,371,Research & Development,2,3,Life Sciences,24,4,1,45,3,1,Research Scientist,4,1,3944,4306,5,1,11,3,3,0,6,3,3,3,2,1,2,0
1121,36,1,884,Sales,1,4,Life Sciences,1585,2,0,73,3,2,Sales Executive,3,1,6815,21447,6,0,13,3,1,0,15,5,3,1,0,0,0,0
665,47,1,1454,Sales,2,4,Life Sciences,925,4,0,65,2,1,Sales Representative,4,1,3294,13137,1,1,18,3,1,0,3,3,2,3,2,1,2,0
1060,24,2,381,Research & Development,9,3,Medical,1494,2,1,89,3,1,Laboratory Technician,1,1,3172,16998,2,1,11,3,3,0,4,2,2,0,0,0,0,1
172,36,2,1480,Research & Development,3,2,Medical,238,4,1,30,3,1,Laboratory Technician,2,1,2088,15062,4,0,12,3,3,0,13,3,2,8,7,7,2,0
1441,56,0,667,Research & Development,1,4,Life Sciences,2026,3,1,57,3,2,Healthcare Representative,3,1,6306,26236,1,0,21,4,1,1,13,2,2,13,12,1,9,0
930,51,2,968,Research & Development,6,2,Medical,1297,2,0,40,2,1,Laboratory Technician,3,1,2838,4257,0,0,14,3,2,0,8,6,2,7,0,7,7,0
91,51,1,632,Sales,21,4,Marketing,120,3,1,71,3,2,Sales Executive,4,1,5441,8423,0,1,22,4,4,0,11,2,1,10,7,1,0,0
1446,34,1,704,Sales,28,3,Marketing,2035,4,0,95,2,2,Sales Executive,3,2,6712,8978,1,0,21,4,4,2,8,2,3,8,7,1,7,0
629,28,1,1169,Human Resources,8,2,Medical,869,2,1,63,2,1,Human Resources,4,1,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4,0
1209,60,1,370,Research & Development,1,4,Medical,1697,3,1,92,1,3,Healthcare Representative,4,1,10883,20467,3,0,20,4,3,1,19,2,4,1,0,0,0,0
913,45,1,1449,Sales,2,3,Marketing,1277,1,0,94,1,5,Manager,2,1,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11,1
1405,31,0,697,Research & Development,10,3,Medical,1979,3,0,40,3,3,Research Director,3,2,11031,26862,4,0,20,4,3,1,13,2,4,11,7,4,8,0
1380,35,1,682,Sales,18,4,Medical,1945,2,1,71,3,2,Sales Executive,1,2,5561,15975,0,0,16,3,4,1,6,2,1,5,3,0,4,0
1173,36,1,711,Research & Development,5,4,Life Sciences,1651,2,0,42,3,3,Healthcare Representative,1,2,8008,22792,4,0,12,3,3,2,9,6,3,3,2,0,2,0
465,46,2,1034,Research & Development,18,1,Medical,624,1,0,86,3,3,Healthcare Representative,3,2,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2,0
1028,41,1,1283,Research & Development,5,5,Medical,1448,2,1,90,4,1,Research Scientist,3,2,2127,5561,2,1,12,3,1,0,7,5,2,4,2,0,3,0
473,49,1,1245,Research & Development,18,4,Life Sciences,638,4,1,58,2,5,Research Director,3,1,19502,2125,1,1,17,3,3,1,31,5,3,31,9,0,9,0
584,42,2,570,Research & Development,8,3,Life Sciences,809,2,1,66,3,5,Manager,4,1,18430,16225,1,0,13,3,2,1,24,4,2,24,7,14,9,0
900,36,2,469,Research & Development,3,3,Technical Degree,1257,3,1,46,3,1,Research Scientist,2,2,3692,9256,1,0,12,3,3,0,12,2,2,11,10,0,7,0
619,33,1,586,Sales,1,3,Medical,855,1,1,48,4,2,Sales Executive,1,1,4037,21816,1,0,22,4,1,1,9,5,3,9,8,0,8,0
257,40,1,1416,Research & Development,2,2,Medical,352,1,1,49,3,5,Research Director,3,1,19436,5949,0,0,19,3,4,1,22,5,3,21,7,3,9,0
134,26,1,1355,Human Resources,25,1,Life Sciences,177,3,0,61,3,1,Human Resources,3,2,2942,8916,1,0,23,4,4,1,8,3,3,8,7,5,7,0
1183,36,1,1040,Research & Development,3,2,Life Sciences,1664,4,1,79,4,2,Healthcare Representative,1,1,6842,26308,6,0,20,4,1,1,13,3,3,5,4,0,4,0
1403,39,1,119,Sales,15,4,Marketing,1975,2,1,77,3,4,Sales Executive,1,1,13341,25098,0,0,12,3,1,0,21,3,3,20,8,11,10,0
25,53,1,1282,Research & Development,5,3,Other,32,3,0,58,3,5,Manager,3,1,19094,10735,4,0,11,3,4,1,26,3,2,14,13,4,8,0
1127,23,1,977,Research & Development,10,3,Technical Degree,1592,4,1,45,4,1,Research Scientist,3,2,2073,12826,2,0,16,3,4,1,4,2,3,2,2,2,2,0
1333,46,1,1254,Sales,10,3,Life Sciences,1869,3,0,64,3,3,Sales Executive,2,2,7314,14011,5,0,21,4,3,3,14,2,3,8,7,0,7,1
1241,32,1,371,Sales,19,3,Life Sciences,1739,4,1,80,1,3,Sales Executive,3,2,9610,3840,3,0,13,3,3,1,10,2,1,4,3,0,2,0
