,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
354,30,0,641,Sales,25,2,Technical Degree,475,4,0,85,3,2,Sales Executive,3,2,4736,6069,7,1,12,3,2,1,4,2,4,2,2,2,2,0
140,32,1,1033,Research & Development,9,3,Medical,190,1,0,41,3,1,Laboratory Technician,1,1,4200,10224,7,0,22,4,1,0,10,2,4,5,4,0,4,1
418,26,1,1349,Research & Development,23,3,Life Sciences,560,1,0,90,3,1,Research Scientist,4,1,2886,3032,1,0,22,4,2,2,3,3,1,3,2,0,2,0
1111,53,1,607,Research & Development,2,5,Technical Degree,1572,3,0,78,2,3,Manufacturing Director,4,2,10169,14618,0,0,16,3,2,1,34,4,3,33,7,1,9,1
1148,39,1,1387,Research & Development,10,5,Medical,1618,2,1,76,3,2,Manufacturing Director,1,2,5377,3835,2,0,13,3,4,3,10,3,3,7,7,7,7,0
252,29,1,665,Research & Development,15,3,Life Sciences,346,3,1,60,3,1,Research Scientist,4,1,2340,22673,1,0,19,3,1,0,6,1,3,6,5,1,5,0
34,24,1,813,Research & Development,1,3,Medical,45,2,1,61,3,1,Research Scientist,4,2,2293,3020,2,1,16,3,1,1,6,2,2,2,0,2,0,1
556,53,1,346,Research & Development,6,3,Life Sciences,769,4,1,86,3,2,Laboratory Technician,4,1,2450,10919,2,0,17,3,4,0,19,4,3,2,2,2,2,0
722,38,2,1391,Research & Development,10,1,Medical,1006,3,1,66,3,1,Research Scientist,3,2,2684,12127,0,0,17,3,2,1,3,0,2,2,1,0,2,0
1045,40,1,896,Research & Development,2,3,Medical,1474,3,1,68,3,1,Research Scientist,3,1,2345,8045,2,0,14,3,3,1,8,3,4,3,1,1,2,0
1285,46,0,849,Sales,26,2,Life Sciences,1801,2,1,98,2,2,Sales Executive,2,1,7991,25166,8,0,15,3,3,0,6,3,3,2,2,2,2,0
1374,58,1,605,Sales,21,3,Life Sciences,1938,4,0,72,3,4,Manager,4,2,17875,11761,4,1,13,3,3,1,29,2,2,1,0,0,0,0
1283,28,1,1181,Research & Development,1,3,Life Sciences,1799,3,1,82,3,1,Research Scientist,4,2,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,0
1199,36,1,1351,Research & Development,26,4,Life Sciences,1682,1,1,80,3,2,Healthcare Representative,3,2,5347,7419,6,0,14,3,2,2,10,2,2,3,2,0,2,0
773,36,1,796,Research & Development,12,5,Medical,1073,4,0,51,2,3,Manufacturing Director,4,1,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8,0
331,27,0,210,Sales,1,1,Marketing,449,3,1,73,3,2,Sales Executive,2,2,6349,22107,0,1,13,3,4,1,6,0,3,5,4,1,4,0
860,22,2,1256,Research & Development,3,4,Life Sciences,1203,3,1,48,2,1,Research Scientist,4,2,2853,4223,0,1,11,3,2,1,1,5,3,0,0,0,0,1
113,24,1,1127,Research & Development,18,1,Life Sciences,150,2,1,52,3,1,Laboratory Technician,3,2,2774,13257,0,0,12,3,3,1,6,2,3,5,3,1,2,0
50,48,1,626,Research & Development,1,2,Life Sciences,64,1,1,98,2,3,Laboratory Technician,3,1,5381,19294,9,1,13,3,4,0,23,2,3,1,0,0,0,1
940,39,1,360,Research & Development,23,3,Medical,1310,3,1,93,3,1,Research Scientist,1,1,3904,22154,0,0,13,3,1,0,6,2,3,5,2,0,3,1
421,29,1,408,Research & Development,25,5,Technical Degree,565,3,0,71,2,1,Research Scientist,2,2,2546,18300,5,0,16,3,2,0,6,2,4,2,2,1,1,1
629,28,1,1169,Human Resources,8,2,Medical,869,2,1,63,2,1,Human Resources,4,1,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4,0
452,45,1,561,Sales,2,3,Other,606,4,1,61,3,2,Sales Executive,2,2,4805,16177,0,0,19,3,2,1,9,3,4,8,7,3,7,0
575,54,1,376,Research & Development,19,4,Medical,799,4,0,95,3,2,Manufacturing Director,1,1,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4,0
762,26,2,342,Research & Development,2,3,Life Sciences,1053,1,1,57,3,1,Research Scientist,1,2,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2,1
75,31,1,746,Research & Development,8,4,Life Sciences,98,3,0,61,3,2,Manufacturing Director,4,1,4424,20682,1,0,23,4,4,0,11,2,3,11,7,1,8,0
178,46,1,526,Sales,1,2,Marketing,244,2,0,92,3,3,Sales Executive,1,1,10453,2137,1,0,25,4,3,3,24,2,3,24,13,15,7,0
620,35,1,1343,Research & Development,27,1,Medical,856,3,0,53,2,1,Research Scientist,1,1,2559,17852,1,0,11,3,4,0,6,3,2,6,5,1,1,0
59,37,1,1115,Research & Development,1,4,Life Sciences,77,1,1,51,2,2,Manufacturing Director,3,1,5993,2689,1,0,18,3,3,1,7,2,4,7,5,0,7,0
1429,39,1,116,Research & Development,24,1,Life Sciences,2014,1,1,52,3,2,Research Scientist,4,1,4108,5340,7,0,13,3,1,0,18,2,3,7,7,1,7,0
958,34,1,943,Research & Development,9,3,Life Sciences,1344,4,1,86,3,3,Healthcare Representative,4,1,8500,5494,0,0,11,3,4,1,10,0,2,9,7,1,6,0
704,35,1,882,Sales,3,4,Life Sciences,984,4,1,92,3,3,Sales Executive,4,1,7823,6812,6,0,13,3,2,1,12,2,3,10,9,0,8,0
861,46,1,1402,Sales,2,3,Marketing,1204,3,0,69,3,4,Manager,1,2,17048,24097,8,0,23,4,1,0,28,2,3,26,15,15,9,0
733,26,1,1066,Research & Development,2,2,Medical,1018,4,1,32,4,2,Manufacturing Director,4,2,5472,3334,1,0,12,3,2,0,8,2,3,8,7,1,3,0
983,34,1,404,Research & Development,2,4,Technical Degree,1383,3,0,98,3,2,Healthcare Representative,4,1,6687,6163,1,0,11,3,4,0,14,2,4,14,11,4,11,0
1154,47,1,1176,Human Resources,26,4,Life Sciences,1625,4,0,98,3,5,Manager,3,2,19658,5220,3,0,11,3,3,1,27,2,3,5,2,1,0,0
898,43,1,920,Research & Development,3,3,Life Sciences,1255,3,1,96,1,5,Research Director,4,2,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7,0
241,32,0,976,Sales,26,4,Marketing,333,3,1,100,3,2,Sales Executive,4,2,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2,0
956,56,1,206,Human Resources,8,4,Life Sciences,1338,4,1,99,3,5,Manager,2,1,19717,4022,6,0,14,3,1,0,36,4,3,7,3,7,7,0
472,37,1,446,Research & Development,1,4,Life Sciences,635,2,0,65,3,2,Manufacturing Director,2,2,6447,15701,6,0,12,3,2,1,8,2,2,6,5,4,3,0
1298,46,1,261,Research & Development,21,2,Medical,1821,4,0,66,3,2,Healthcare Representative,2,2,8926,10842,4,0,22,4,4,1,13,2,4,9,7,3,7,1
791,35,1,1204,Sales,4,3,Technical Degree,1100,4,1,86,3,3,Sales Executive,1,1,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7,1
758,59,1,1089,Sales,1,2,Technical Degree,1048,2,1,66,3,3,Manager,4,2,11904,11038,3,1,14,3,3,1,14,1,1,6,4,0,4,0
481,34,1,254,Research & Development,1,2,Life Sciences,649,2,1,83,2,1,Research Scientist,4,2,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3,0
92,30,1,1334,Sales,4,2,Medical,121,3,0,63,2,2,Sales Executive,2,1,5209,19760,1,1,12,3,2,3,11,4,2,11,8,2,7,0
1418,38,2,508,Research & Development,6,4,Life Sciences,1997,1,1,72,2,2,Manufacturing Director,3,2,5321,14284,2,0,11,3,4,1,10,1,3,8,3,7,7,0
110,51,2,1456,Research & Development,1,4,Medical,145,1,0,30,2,3,Healthcare Representative,1,1,7484,25796,3,0,20,4,3,0,23,1,2,13,12,12,8,0
1027,34,1,401,Research & Development,1,3,Life Sciences,1447,4,0,86,2,1,Laboratory Technician,2,2,3294,3708,5,0,17,3,1,1,7,2,2,5,4,0,2,0
1342,34,1,1480,Sales,4,3,Life Sciences,1882,3,1,64,3,3,Sales Executive,4,2,9713,24444,2,1,13,3,4,3,9,3,3,5,3,1,0,0
1140,44,1,1313,Research & Development,7,3,Medical,1608,2,0,31,3,5,Research Director,4,1,19049,3549,0,1,14,3,4,1,23,4,2,22,7,1,10,0
665,47,1,1454,Sales,2,4,Life Sciences,925,4,0,65,2,1,Sales Representative,4,1,3294,13137,1,1,18,3,1,0,3,3,2,3,2,1,2,0
1004,26,1,652,Research & Development,7,3,Other,1417,3,1,100,4,1,Laboratory Technician,1,1,3578,23577,0,0,12,3,4,0,8,2,3,7,7,0,7,0
1175,39,1,492,Research & Development,12,3,Medical,1654,4,1,66,3,2,Manufacturing Director,2,2,5295,7693,4,0,21,4,3,0,7,3,3,5,4,1,0,0
830,41,1,167,Research & Development,12,4,Life Sciences,1158,2,1,46,3,1,Laboratory Technician,4,2,4766,9051,3,1,11,3,1,1,6,4,3,1,0,0,0,0
1152,21,1,546,Research & Development,5,1,Medical,1623,3,1,97,3,1,Research Scientist,4,1,3117,26009,1,0,18,3,3,0,3,2,3,2,2,2,2,0
1362,45,2,1297,Research & Development,1,4,Medical,1922,2,1,44,3,2,Healthcare Representative,3,1,5399,14511,4,0,12,3,3,0,12,3,3,4,2,0,3,0
1133,43,1,990,Research & Development,27,3,Technical Degree,1599,4,1,87,4,1,Laboratory Technician,2,1,4876,5855,5,0,12,3,3,1,8,0,3,6,4,0,2,0
1107,38,2,888,Human Resources,10,4,Human Resources,1563,3,1,71,3,2,Human Resources,3,2,6077,14814,3,0,11,3,3,0,10,2,3,6,3,1,2,0
422,19,1,489,Human Resources,2,2,Technical Degree,566,1,1,52,2,1,Human Resources,4,1,2564,18437,1,0,12,3,3,0,1,3,4,1,0,0,0,1
885,25,1,1356,Sales,10,4,Life Sciences,1240,3,1,57,3,2,Sales Executive,4,1,4950,20623,0,0,14,3,2,0,5,4,3,4,3,1,1,0
261,38,0,1327,Sales,2,2,Life Sciences,361,4,1,39,2,2,Sales Executive,4,2,5249,19682,3,0,18,3,4,1,13,0,3,8,7,7,5,0
1155,39,1,170,Research & Development,3,2,Medical,1627,3,1,76,2,2,Laboratory Technician,3,1,3069,10302,0,0,15,3,4,1,11,3,3,10,8,0,7,0
1077,29,1,224,Research & Development,1,4,Technical Degree,1522,1,1,100,2,1,Research Scientist,1,1,2362,7568,6,0,13,3,3,0,11,2,1,9,7,0,7,1
1116,55,1,685,Sales,26,5,Marketing,1578,3,1,60,2,5,Manager,4,2,19586,23037,1,0,21,4,3,1,36,3,3,36,6,2,13,0
1272,38,1,1153,Research & Development,6,2,Other,1782,4,0,40,2,1,Laboratory Technician,3,2,3702,16376,1,0,11,3,2,1,5,3,3,5,4,0,4,0
578,38,2,240,Research & Development,2,4,Life Sciences,803,1,0,75,4,2,Manufacturing Director,1,1,5980,26085,6,1,12,3,4,0,17,2,3,15,7,4,12,0
741,42,1,265,Sales,5,2,Marketing,1029,4,1,90,3,5,Manager,3,2,18303,7770,6,0,13,3,2,0,21,3,4,1,0,0,0,0
1352,44,1,170,Research & Development,1,4,Life Sciences,1903,2,1,78,4,2,Healthcare Representative,1,2,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2,0
236,33,1,465,Research & Development,2,2,Life Sciences,328,1,0,39,3,1,Laboratory Technician,1,2,2707,21509,7,0,20,4,1,0,13,3,4,9,7,1,7,1
1327,46,1,1319,Sales,3,3,Technical Degree,1863,1,0,45,4,4,Sales Executive,1,1,13225,7739,2,0,12,3,4,1,25,5,3,19,17,2,8,0
691,40,2,1469,Research & Development,9,4,Medical,964,4,1,35,3,1,Research Scientist,2,1,3617,25063,8,1,14,3,4,1,3,2,3,1,1,0,0,0
256,42,1,269,Research & Development,2,3,Medical,351,4,0,56,2,1,Laboratory Technician,1,1,2593,8007,0,1,11,3,3,1,10,4,3,9,6,7,8,0
659,28,1,821,Sales,5,4,Medical,916,1,1,98,3,2,Sales Executive,4,1,4908,24252,1,0,14,3,2,0,4,3,3,4,2,0,2,0
163,57,1,334,Research & Development,24,2,Life Sciences,223,3,1,83,4,3,Healthcare Representative,4,1,9439,23402,3,1,16,3,2,1,12,2,1,5,3,1,4,0
194,45,0,1195,Research & Development,2,2,Medical,264,1,1,65,2,4,Manager,4,2,16792,20462,9,0,23,4,4,1,22,1,3,20,8,11,8,0
615,27,0,443,Research & Development,3,3,Medical,850,4,1,50,3,1,Research Scientist,4,2,1706,16571,1,0,11,3,3,3,0,6,2,0,0,0,0,0
1217,24,1,581,Research & Development,9,3,Medical,1707,3,1,62,4,1,Research Scientist,3,2,4401,17616,1,0,16,3,4,1,5,1,3,5,3,0,4,0
1442,29,1,1092,Research & Development,1,4,Medical,2027,1,1,36,3,1,Research Scientist,4,2,4787,26124,9,1,14,3,2,3,4,3,4,2,2,2,2,1
343,29,1,144,Sales,10,1,Marketing,463,4,0,39,2,2,Sales Executive,2,1,8268,11866,1,1,14,3,1,2,7,2,3,7,7,1,7,0
960,41,2,1018,Sales,1,3,Marketing,1349,3,0,66,3,2,Sales Executive,1,1,4103,4297,0,0,17,3,4,1,10,2,3,9,3,1,7,0
5,32,2,1005,Research & Development,2,2,Life Sciences,8,4,1,79,3,1,Laboratory Technician,4,1,3068,11864,0,0,13,3,3,0,8,2,2,7,7,3,6,0
1044,49,1,1495,Research & Development,5,4,Technical Degree,1473,1,1,96,3,2,Healthcare Representative,3,2,6651,21534,2,0,14,3,2,1,20,0,2,3,2,1,2,0
904,48,1,715,Research & Development,1,3,Life Sciences,1263,4,1,76,2,5,Research Director,4,1,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0,0
