,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1157,35,0,208,Research & Development,8,4,Life Sciences,1630,3,0,52,3,2,Healthcare Representative,3,2,4148,12250,1,0,12,3,4,1,15,5,3,14,11,2,9,0
246,33,1,832,Research & Development,5,4,Life Sciences,338,3,0,63,2,1,Research Scientist,4,2,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,0
859,29,1,942,Research & Development,15,1,Life Sciences,1202,2,0,69,1,1,Research Scientist,4,2,2168,26933,0,1,18,3,1,1,6,2,2,5,4,1,3,0
87,51,1,432,Research & Development,9,4,Life Sciences,116,4,1,96,3,1,Laboratory Technician,4,2,2075,18725,3,0,23,4,2,2,10,4,3,4,2,0,3,0
835,35,1,528,Human Resources,8,4,Technical Degree,1164,3,1,100,3,1,Human Resources,3,1,4323,7108,1,0,17,3,2,0,6,2,1,5,4,1,4,0
265,29,1,1210,Sales,2,3,Medical,366,1,1,78,2,2,Sales Executive,2,2,6644,3687,2,0,19,3,2,2,10,2,3,0,0,0,0,0
820,35,2,1182,Sales,11,2,Marketing,1137,4,1,54,3,2,Sales Executive,4,1,4968,18500,1,0,11,3,4,1,5,3,3,5,2,0,2,0
1018,36,1,172,Research & Development,4,4,Life Sciences,1435,1,1,37,2,2,Laboratory Technician,4,1,5810,22604,1,0,16,3,3,0,10,2,2,10,4,1,8,0
80,30,1,852,Research & Development,1,1,Life Sciences,104,4,1,55,2,2,Laboratory Technician,4,2,5126,15998,1,1,12,3,3,2,10,1,2,10,8,3,0,0
410,30,1,317,Research & Development,2,3,Life Sciences,548,3,0,43,1,2,Manufacturing Director,4,1,6091,24793,2,0,20,4,3,0,11,2,3,5,4,0,2,0
