,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1292,39,2,766,Sales,20,3,Life Sciences,1812,3,1,83,3,2,Sales Executive,4,1,4127,19188,2,0,18,3,4,1,7,6,3,2,1,2,2,0
616,51,1,1318,Sales,26,4,Marketing,851,1,0,66,3,4,Manager,3,2,16307,5594,2,0,14,3,3,1,29,2,2,20,6,4,17,0
57,35,1,1142,Research & Development,23,4,Medical,75,3,0,30,3,1,Laboratory Technician,1,2,4014,16002,3,1,15,3,3,1,4,3,3,2,2,2,2,0
908,33,1,536,Sales,10,5,Marketing,1268,4,1,82,4,3,Sales Executive,3,1,8380,21708,0,1,14,3,4,2,10,3,3,9,8,0,8,0
1352,44,1,170,Research & Development,1,4,Life Sciences,1903,2,1,78,4,2,Healthcare Representative,1,2,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2,0
563,25,1,883,Sales,26,1,Medical,781,3,0,32,3,2,Sales Executive,4,1,6180,22807,1,0,23,4,2,0,6,5,2,6,5,1,4,0
356,42,1,1332,Research & Development,2,4,Other,477,1,1,98,2,2,Healthcare Representative,4,1,6781,17078,3,0,23,4,2,0,14,6,3,1,0,0,0,0
362,21,0,895,Sales,9,2,Medical,484,1,1,39,3,1,Sales Representative,4,1,2610,2851,1,0,24,4,3,0,3,3,2,3,2,2,2,0
591,33,1,118,Sales,16,3,Marketing,819,1,0,69,3,2,Sales Executive,1,1,5324,26507,5,0,15,3,3,0,6,3,3,3,2,0,2,1
1380,35,1,682,Sales,18,4,Medical,1945,2,1,71,3,2,Sales Executive,1,2,5561,15975,0,0,16,3,4,1,6,2,1,5,3,0,4,0
1429,39,1,116,Research & Development,24,1,Life Sciences,2014,1,1,52,3,2,Research Scientist,4,1,4108,5340,7,0,13,3,1,0,18,2,3,7,7,1,7,0
1190,32,1,977,Research & Development,2,3,Medical,1671,4,1,45,3,2,Research Scientist,2,1,5470,25518,0,0,13,3,3,2,10,4,2,9,5,1,6,0
271,47,0,666,Research & Development,29,4,Life Sciences,376,1,1,88,3,3,Manager,2,2,11849,10268,1,1,12,3,4,1,10,2,2,10,7,9,9,1
181,34,1,629,Research & Development,27,2,Medical,247,4,0,95,3,1,Research Scientist,2,1,2311,5711,2,0,15,3,4,0,9,3,3,3,2,1,2,0
378,34,0,1362,Sales,19,3,Marketing,502,1,1,67,4,2,Sales Executive,4,1,5304,4652,8,1,13,3,2,0,9,3,2,5,2,0,4,1
1365,29,2,746,Sales,24,3,Technical Degree,1928,3,1,45,4,1,Sales Representative,1,1,1091,10642,1,0,17,3,4,0,1,3,3,1,0,0,0,1
788,28,1,857,Research & Development,10,3,Other,1097,3,0,59,3,2,Research Scientist,3,1,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7,0
656,32,1,374,Research & Development,25,4,Life Sciences,911,1,1,87,3,1,Laboratory Technician,4,1,2795,18016,1,1,24,4,3,0,1,2,1,1,0,0,1,1
1030,31,1,326,Sales,8,2,Life Sciences,1453,1,1,31,3,3,Sales Executive,4,1,10793,8386,1,0,18,3,1,1,13,5,3,13,7,9,9,0
1043,53,1,447,Research & Development,2,3,Medical,1472,4,1,39,4,4,Research Director,2,1,16598,19764,4,0,12,3,2,0,35,2,2,9,8,8,8,0
777,21,1,1334,Research & Development,10,3,Life Sciences,1079,3,0,36,2,1,Laboratory Technician,1,1,1416,17258,1,0,13,3,1,0,1,6,2,1,0,1,0,1
399,31,1,329,Research & Development,1,2,Life Sciences,530,4,1,98,2,1,Laboratory Technician,1,2,2218,16193,1,0,12,3,3,1,4,3,3,4,2,3,2,0
1394,32,1,1373,Research & Development,5,4,Life Sciences,1966,4,1,56,2,2,Manufacturing Director,4,1,9679,10138,8,0,24,4,2,0,8,1,3,1,0,0,0,0
855,37,1,977,Research & Development,1,3,Life Sciences,1196,4,0,56,2,2,Manufacturing Director,4,2,6474,9961,1,0,13,3,2,1,14,2,2,14,8,3,11,0
680,36,1,188,Research & Development,7,4,Other,949,2,1,65,3,1,Research Scientist,4,1,4678,23293,2,0,18,3,3,0,8,6,3,6,2,0,1,0
1408,23,1,571,Research & Development,12,2,Other,1982,4,1,78,3,1,Laboratory Technician,4,1,2647,13672,1,0,13,3,3,0,5,6,4,5,2,1,4,0
794,34,2,618,Research & Development,3,1,Life Sciences,1103,1,1,45,3,2,Healthcare Representative,4,1,7756,22266,0,0,17,3,3,0,7,1,2,6,2,0,4,0
549,34,1,970,Research & Development,8,2,Medical,757,2,0,96,3,2,Healthcare Representative,3,1,6142,7360,3,0,11,3,4,0,10,2,3,5,1,4,3,0
508,35,1,1017,Research & Development,6,4,Life Sciences,691,2,1,82,1,2,Research Scientist,4,1,6646,19368,1,0,13,3,2,0,17,3,3,17,11,11,8,0
1184,54,1,584,Research & Development,22,5,Medical,1665,2,0,91,3,4,Manager,3,2,17426,18685,3,0,25,4,3,1,36,6,3,10,8,4,7,0
905,29,1,694,Research & Development,1,3,Life Sciences,1264,4,0,87,2,4,Research Director,4,1,16124,3423,3,0,14,3,2,2,9,2,2,7,7,1,7,0
1182,36,0,894,Research & Development,1,4,Medical,1662,4,0,33,2,2,Manufacturing Director,3,2,4374,15411,0,0,15,3,3,0,4,6,3,3,2,1,2,0
929,28,2,193,Research & Development,2,3,Life Sciences,1296,4,1,52,2,1,Laboratory Technician,4,2,3867,14222,1,1,12,3,2,1,2,2,3,2,2,2,2,0
423,30,0,1398,Sales,22,4,Other,567,3,0,69,3,3,Sales Executive,1,2,8412,2890,0,0,11,3,3,0,10,3,3,9,8,7,8,0
1457,40,1,1194,Research & Development,2,4,Medical,2051,3,0,98,3,1,Research Scientist,3,2,2001,12549,2,0,14,3,2,3,20,2,3,5,3,0,2,0
571,26,2,575,Research & Development,1,2,Life Sciences,792,1,0,71,1,1,Laboratory Technician,4,1,4364,5288,3,0,14,3,1,1,5,2,3,2,2,2,0,0
1145,36,1,559,Research & Development,12,4,Life Sciences,1614,3,0,76,3,2,Manufacturing Director,3,2,4663,12421,9,1,12,3,2,2,7,2,3,3,2,1,1,0
234,33,1,813,Research & Development,14,3,Medical,325,3,1,58,3,1,Laboratory Technician,4,2,2436,22149,5,1,13,3,3,1,8,2,1,5,4,0,4,1
445,55,1,1117,Sales,18,5,Life Sciences,597,1,0,83,3,4,Manager,2,1,16835,9873,3,0,23,4,4,0,37,2,3,10,9,7,7,0
