,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
263,46,1,488,Sales,2,3,Technical Degree,363,3,0,75,1,4,Manager,2,2,16872,14977,3,1,12,3,2,1,28,2,2,7,7,7,7,0
1189,33,1,392,Sales,2,4,Medical,1670,4,1,93,3,2,Sales Executive,4,1,5505,3921,1,0,14,3,3,2,6,5,3,6,2,0,4,0
763,34,1,1333,Sales,10,4,Life Sciences,1055,3,0,87,3,1,Sales Representative,3,2,2220,18410,1,1,19,3,4,1,1,2,3,1,1,0,0,0
320,27,1,1377,Sales,2,3,Life Sciences,437,4,1,74,3,2,Sales Executive,3,1,4478,5242,1,1,11,3,1,0,5,3,3,5,4,0,4,0
852,29,1,1401,Research & Development,6,1,Medical,1192,2,0,54,3,1,Laboratory Technician,4,2,3131,26342,1,0,13,3,1,1,10,5,3,10,8,0,8,0
206,22,1,1136,Research & Development,5,3,Life Sciences,284,4,1,60,4,1,Research Scientist,2,1,2328,12392,1,1,16,3,1,1,4,2,2,4,2,2,2,0
589,29,1,805,Research & Development,1,2,Life Sciences,816,2,0,36,2,1,Laboratory Technician,1,2,2319,6689,1,1,11,3,4,1,1,1,3,1,0,0,0,1
113,24,1,1127,Research & Development,18,1,Life Sciences,150,2,1,52,3,1,Laboratory Technician,3,2,2774,13257,0,0,12,3,3,1,6,2,3,5,3,1,2,0
252,29,1,665,Research & Development,15,3,Life Sciences,346,3,1,60,3,1,Research Scientist,4,1,2340,22673,1,0,19,3,1,0,6,1,3,6,5,1,5,0
1213,23,1,427,Sales,7,3,Life Sciences,1702,3,1,99,3,1,Sales Representative,4,1,2275,25103,1,1,21,4,2,1,3,2,3,3,2,0,2,1
440,34,2,988,Human Resources,23,3,Human Resources,590,2,0,43,3,3,Human Resources,1,1,9950,11533,9,1,15,3,3,3,11,2,3,3,2,0,2,1
1302,35,1,185,Research & Development,23,4,Medical,1826,2,1,91,1,1,Laboratory Technician,3,2,2705,9696,0,0,16,3,2,1,6,2,4,5,4,0,3,0
1127,23,1,977,Research & Development,10,3,Technical Degree,1592,4,1,45,4,1,Research Scientist,3,2,2073,12826,2,0,16,3,4,1,4,2,3,2,2,2,2,0
