,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
243,40,1,1300,Research & Development,24,2,Technical Degree,335,1,1,62,3,2,Research Scientist,4,1,3319,24447,1,0,17,3,1,2,9,3,3,9,8,4,7,0
1290,34,2,234,Research & Development,9,4,Life Sciences,1807,4,1,93,3,2,Laboratory Technician,1,2,5346,6208,4,0,17,3,3,1,11,3,2,7,1,0,7,1
388,42,1,201,Research & Development,1,4,Life Sciences,517,2,0,95,3,1,Laboratory Technician,1,1,2576,20490,3,0,16,3,2,1,8,5,3,5,2,1,2,0
717,27,1,1134,Research & Development,16,4,Technical Degree,1001,3,0,37,3,1,Laboratory Technician,2,2,2811,12086,9,0,14,3,2,1,4,2,3,2,2,2,2,0
559,38,1,268,Research & Development,2,5,Medical,773,4,1,92,3,1,Research Scientist,3,2,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1,0
1341,31,1,311,Research & Development,20,3,Life Sciences,1881,2,1,89,3,2,Laboratory Technician,3,1,4197,18624,1,0,11,3,1,1,10,2,3,10,8,0,2,0
1411,25,1,309,Human Resources,2,3,Human Resources,1987,3,0,82,3,1,Human Resources,2,2,2187,19655,4,0,14,3,3,0,6,3,3,2,0,1,2,0
1254,49,1,1313,Sales,11,4,Marketing,1757,4,0,80,3,2,Sales Executive,4,1,4507,8191,3,0,12,3,3,0,8,1,4,5,1,0,4,0
363,33,1,350,Sales,5,3,Marketing,485,4,0,34,3,1,Sales Representative,3,1,2851,9150,1,1,13,3,2,0,1,2,3,1,0,0,0,1
1282,33,1,867,Research & Development,8,4,Life Sciences,1798,4,1,90,4,1,Research Scientist,1,2,3143,6076,6,0,19,3,2,1,14,1,3,10,8,7,6,0
738,39,1,466,Research & Development,1,1,Life Sciences,1026,4,0,65,2,4,Manufacturing Director,4,2,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0
844,30,1,852,Sales,10,3,Marketing,1179,3,1,72,2,2,Sales Executive,3,2,6578,2706,1,0,18,3,1,1,10,3,3,10,3,1,4,0
619,33,1,586,Sales,1,3,Medical,855,1,1,48,4,2,Sales Executive,1,1,4037,21816,1,0,22,4,1,1,9,5,3,9,8,0,8,0
921,28,2,791,Research & Development,1,4,Medical,1286,4,1,44,3,1,Laboratory Technician,3,1,2154,6842,0,1,11,3,3,0,5,2,2,4,2,0,2,0
463,26,1,471,Research & Development,24,3,Technical Degree,622,3,1,66,1,1,Laboratory Technician,4,1,2340,23213,1,1,18,3,2,0,1,3,1,1,0,0,0,1
148,41,1,933,Research & Development,9,4,Life Sciences,200,3,1,94,3,1,Laboratory Technician,1,2,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4,0
1224,26,1,390,Research & Development,17,4,Medical,1718,4,1,62,1,1,Laboratory Technician,3,2,2305,6217,1,0,15,3,3,3,3,3,4,3,2,0,2,0
608,55,1,436,Sales,2,1,Medical,842,3,1,37,3,2,Sales Executive,4,1,5160,21519,4,0,16,3,3,0,12,3,2,9,7,7,3,1
238,32,1,1401,Sales,4,2,Life Sciences,330,3,0,56,3,1,Sales Representative,2,2,3931,20990,2,0,11,3,1,1,6,5,3,4,3,1,2,0
1317,27,2,1297,Research & Development,5,2,Life Sciences,1850,4,0,53,3,1,Laboratory Technician,4,1,2379,19826,0,1,14,3,3,0,6,3,2,5,4,0,2,0
1122,29,1,1370,Research & Development,3,1,Medical,1586,2,1,87,3,1,Laboratory Technician,1,1,4723,16213,1,1,18,3,4,0,10,3,3,10,9,1,5,0
991,32,1,499,Sales,2,1,Marketing,1396,3,1,36,3,2,Sales Executive,2,2,4078,20497,0,1,13,3,1,3,4,3,2,3,2,1,2,0
289,28,1,1117,Research & Development,8,2,Life Sciences,395,4,0,66,3,1,Research Scientist,4,1,3310,4488,1,0,21,4,4,0,5,3,3,5,3,0,2,0
980,31,2,703,Sales,2,3,Life Sciences,1379,3,0,90,2,1,Sales Representative,4,1,2785,11882,7,0,14,3,3,0,3,3,4,1,0,0,0,1
992,39,0,1485,Research & Development,25,2,Life Sciences,1397,3,1,71,3,3,Healthcare Representative,3,2,10920,3449,3,0,21,4,2,1,13,2,3,6,4,0,5,0
419,30,0,1400,Research & Development,3,3,Life Sciences,562,3,1,53,3,1,Laboratory Technician,4,2,2097,16734,4,0,15,3,3,1,9,3,1,5,3,1,4,0
1356,41,1,337,Sales,8,3,Marketing,1909,3,0,54,3,2,Sales Executive,2,2,4393,26841,5,0,21,4,3,1,14,3,3,5,4,1,4,0
579,34,1,121,Research & Development,2,4,Medical,804,3,0,86,2,1,Research Scientist,1,1,4381,7530,1,0,11,3,3,0,6,3,3,6,5,1,3,0
403,41,1,645,Sales,1,3,Marketing,534,2,1,49,4,3,Sales Executive,1,2,8392,19566,1,0,16,3,3,1,10,2,3,10,7,0,7,0
1035,31,1,1398,Human Resources,8,2,Medical,1461,4,0,96,4,1,Human Resources,2,1,2109,24609,9,0,18,3,4,0,8,3,3,3,2,0,2,0
501,30,2,160,Research & Development,3,3,Medical,680,3,0,71,3,1,Research Scientist,3,1,2083,22653,1,0,20,4,3,1,1,2,3,1,0,0,0,0
417,40,1,1398,Sales,2,4,Life Sciences,558,3,0,79,3,5,Manager,3,2,18041,13022,0,0,14,3,4,0,21,2,3,20,15,1,12,0
514,33,2,1076,Research & Development,3,3,Life Sciences,702,1,1,70,3,1,Research Scientist,1,1,3348,3164,1,1,11,3,1,0,10,3,3,10,8,9,7,1
923,34,2,648,Human Resources,11,3,Life Sciences,1289,3,1,56,2,2,Human Resources,2,2,4490,21833,4,0,11,3,4,2,14,5,4,10,9,1,8,0
93,46,2,638,Research & Development,1,3,Medical,124,3,1,40,2,3,Healthcare Representative,1,2,10673,3142,2,1,13,3,3,1,21,5,2,10,9,9,5,0
334,45,1,549,Research & Development,8,4,Other,452,4,1,75,3,2,Research Scientist,4,2,3697,9278,9,0,14,3,1,2,12,3,3,10,9,9,8,0
1218,41,1,918,Sales,6,3,Marketing,1708,4,1,35,3,3,Sales Executive,3,1,9241,15869,1,0,12,3,2,0,10,3,3,10,8,8,7,0
477,50,2,1246,Human Resources,3,3,Medical,644,1,1,99,3,5,Manager,2,2,18200,7999,1,0,11,3,3,1,32,2,3,32,5,10,7,0
219,54,1,1147,Sales,3,3,Marketing,303,4,0,52,3,2,Sales Executive,1,2,5940,17011,2,0,14,3,4,1,16,4,3,6,2,0,5,0
620,35,1,1343,Research & Development,27,1,Medical,856,3,0,53,2,1,Research Scientist,1,1,2559,17852,1,0,11,3,4,0,6,3,2,6,5,1,1,0
