,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
701,53,1,1376,Sales,2,2,Medical,981,3,1,45,3,4,Manager,3,1,14852,13938,6,0,13,3,3,1,22,3,4,17,13,15,2,0
1363,33,1,217,Sales,10,4,Marketing,1924,2,1,43,3,2,Sales Executive,3,1,5487,10410,1,0,14,3,2,0,10,2,2,10,4,0,9,0
1274,31,1,196,Sales,29,4,Marketing,1784,1,0,91,2,2,Sales Executive,4,2,5468,13402,1,0,14,3,1,2,13,3,3,12,7,5,7,0
940,39,1,360,Research & Development,23,3,Medical,1310,3,1,93,3,1,Research Scientist,1,1,3904,22154,0,0,13,3,1,0,6,2,3,5,2,0,3,1
726,31,2,853,Research & Development,1,1,Life Sciences,1011,3,0,96,3,2,Manufacturing Director,1,2,4148,11275,1,0,12,3,3,1,4,1,3,4,3,0,3,0
94,32,1,1093,Sales,6,4,Medical,125,2,1,87,3,2,Sales Executive,3,1,5010,24301,1,0,16,3,1,0,12,0,3,11,8,5,7,0
788,28,1,857,Research & Development,10,3,Other,1097,3,0,59,3,2,Research Scientist,3,1,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7,0
675,31,1,154,Sales,7,4,Life Sciences,941,2,1,41,2,1,Sales Representative,3,2,2329,11737,3,0,15,3,2,0,13,2,4,7,7,5,2,0
756,32,0,1109,Research & Development,29,4,Medical,1046,4,0,69,3,1,Laboratory Technician,3,1,4025,11135,9,0,12,3,2,0,10,2,3,8,7,7,7,0
168,38,1,702,Sales,1,4,Life Sciences,230,1,0,59,2,2,Sales Executive,4,1,8686,12930,4,0,22,4,3,0,12,2,4,8,3,0,7,0
740,35,1,802,Research & Development,10,3,Other,1028,2,1,45,3,1,Laboratory Technician,4,1,3917,9541,1,0,20,4,1,1,3,4,2,3,2,1,2,0
1196,41,1,1206,Sales,23,2,Life Sciences,1678,4,1,80,3,3,Sales Executive,3,1,7082,11591,3,1,16,3,4,0,21,2,3,2,0,0,2,0
748,26,0,265,Sales,29,2,Medical,1037,2,1,79,1,2,Sales Executive,1,1,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2,1
1383,36,0,1351,Research & Development,9,4,Life Sciences,1949,1,1,66,4,1,Laboratory Technician,2,2,2810,9238,1,0,22,4,2,0,5,3,3,5,4,0,2,0
129,49,1,470,Research & Development,20,4,Medical,170,3,0,96,3,2,Manufacturing Director,1,2,6567,5549,1,0,14,3,3,0,16,2,2,15,11,5,11,0
333,43,1,1001,Research & Development,7,3,Life Sciences,451,3,0,43,3,3,Healthcare Representative,1,2,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0,0
1272,38,1,1153,Research & Development,6,2,Other,1782,4,0,40,2,1,Laboratory Technician,3,2,3702,16376,1,0,11,3,2,1,5,3,3,5,4,0,4,0
543,44,0,381,Research & Development,24,3,Medical,744,1,1,49,1,1,Laboratory Technician,3,1,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,0
524,34,1,1442,Research & Development,9,3,Medical,717,4,0,46,2,3,Healthcare Representative,2,1,8621,17654,1,0,14,3,2,0,9,3,4,8,7,7,7,0
1000,52,1,258,Research & Development,8,4,Other,1409,3,0,54,3,1,Laboratory Technician,1,2,2950,17363,9,0,13,3,3,0,12,2,1,5,4,0,4,0
321,31,1,691,Sales,7,3,Marketing,438,4,1,73,3,2,Sales Executive,4,1,7547,7143,4,0,12,3,4,3,13,3,3,7,7,1,7,0
790,33,1,654,Research & Development,5,3,Life Sciences,1099,4,1,34,2,3,Healthcare Representative,4,1,7119,21214,4,0,15,3,3,1,9,2,3,3,2,1,2,0
735,48,1,277,Research & Development,6,3,Life Sciences,1022,1,1,97,2,2,Healthcare Representative,3,1,4240,13119,2,0,13,3,4,0,19,0,3,2,2,2,2,0
1078,44,1,136,Research & Development,28,3,Life Sciences,1523,4,1,32,3,4,Research Director,1,2,16328,22074,3,0,13,3,3,1,24,1,4,20,6,14,17,0
1405,31,0,697,Research & Development,10,3,Medical,1979,3,0,40,3,3,Research Director,3,2,11031,26862,4,0,20,4,3,1,13,2,4,11,7,4,8,0
1293,43,0,343,Research & Development,9,3,Life Sciences,1813,1,1,52,3,1,Research Scientist,3,1,2438,24978,4,0,13,3,3,0,7,2,2,3,2,1,2,0
1251,30,1,979,Sales,15,2,Marketing,1754,3,1,94,2,3,Sales Executive,1,1,7140,3088,2,0,11,3,1,1,12,2,3,7,7,1,7,0
652,37,0,1252,Sales,19,2,Medical,904,1,1,32,3,3,Sales Executive,2,1,7642,4814,1,1,13,3,4,0,10,2,3,10,0,0,9,0
206,22,1,1136,Research & Development,5,3,Life Sciences,284,4,1,60,4,1,Research Scientist,2,1,2328,12392,1,1,16,3,1,1,4,2,2,4,2,2,2,0
698,35,1,1219,Sales,18,3,Medical,975,3,0,86,3,2,Sales Executive,3,2,4601,6179,1,0,16,3,2,0,5,3,3,5,2,1,0,0
639,49,1,1418,Research & Development,1,3,Technical Degree,887,3,0,36,3,1,Research Scientist,1,2,3580,10554,2,0,16,3,2,1,7,2,3,4,2,0,2,0
1463,31,0,325,Research & Development,5,3,Medical,2057,2,1,74,3,2,Manufacturing Director,1,1,9936,3787,0,0,19,3,2,0,10,2,3,9,4,1,7,0
841,24,1,477,Research & Development,24,3,Medical,1173,4,1,49,3,1,Laboratory Technician,2,1,3597,6409,8,0,22,4,4,0,6,2,3,4,3,1,2,0
694,33,1,1069,Research & Development,1,3,Life Sciences,969,2,0,42,2,2,Healthcare Representative,4,1,6949,12291,0,0,14,3,1,0,6,3,3,5,0,1,4,0
1306,31,2,1125,Sales,7,4,Marketing,1833,1,0,68,3,3,Sales Executive,1,2,9637,8277,2,0,14,3,4,2,9,3,3,3,2,2,2,0
970,27,1,1291,Sales,11,3,Medical,1364,3,0,98,4,1,Sales Representative,4,2,2534,6527,8,0,14,3,2,1,5,4,3,1,0,0,0,0
1303,47,1,1001,Research & Development,4,3,Life Sciences,1827,3,0,92,2,3,Manufacturing Director,2,1,10333,19271,8,1,12,3,3,1,28,4,3,22,11,14,10,0
536,60,1,1179,Sales,16,4,Marketing,732,1,1,84,3,2,Sales Executive,1,1,5405,11924,8,0,14,3,4,0,10,1,3,2,2,2,2,0
1213,23,1,427,Sales,7,3,Life Sciences,1702,3,1,99,3,1,Sales Representative,4,1,2275,25103,1,1,21,4,2,1,3,2,3,3,2,0,2,1
1280,37,1,1239,Human Resources,8,2,Other,1794,3,1,89,3,2,Human Resources,2,1,4071,12832,2,0,13,3,3,0,19,4,2,10,0,4,7,0
1379,27,2,1337,Human Resources,22,3,Human Resources,1944,1,0,58,2,1,Human Resources,2,2,2863,19555,1,0,12,3,1,0,1,2,3,1,0,0,0,1
1399,43,1,574,Research & Development,11,3,Life Sciences,1971,1,1,30,3,3,Healthcare Representative,3,2,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,0
