,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
142,38,1,364,Research & Development,3,5,Technical Degree,193,4,0,32,3,2,Research Scientist,3,1,4317,2302,3,1,20,4,2,0,19,2,3,3,2,2,2,0
1066,33,1,1099,Research & Development,4,4,Medical,1502,1,0,82,2,1,Laboratory Technician,2,2,3838,8192,8,0,11,3,4,0,8,5,3,5,4,0,2,0
456,31,1,688,Sales,7,3,Life Sciences,613,3,1,44,2,3,Manager,4,1,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,0
1198,33,0,530,Sales,16,3,Life Sciences,1681,3,0,36,3,2,Sales Executive,4,1,5368,16130,1,1,25,4,3,1,7,2,3,6,5,1,2,0
909,19,1,265,Research & Development,25,3,Life Sciences,1269,2,0,57,4,1,Research Scientist,4,1,2994,21221,1,1,12,3,4,0,1,2,3,1,0,0,1,0
1008,54,1,971,Research & Development,1,3,Medical,1422,4,0,54,3,4,Research Director,4,1,17328,5652,6,0,19,3,4,0,29,3,2,20,7,12,7,0
726,31,2,853,Research & Development,1,1,Life Sciences,1011,3,0,96,3,2,Manufacturing Director,1,2,4148,11275,1,0,12,3,3,1,4,1,3,4,3,0,3,0
204,38,1,1180,Research & Development,29,1,Medical,282,2,1,70,3,2,Healthcare Representative,1,2,6673,11354,7,1,19,3,2,0,17,2,3,1,0,0,0,1
42,26,1,1357,Research & Development,25,3,Life Sciences,55,1,1,48,1,1,Laboratory Technician,3,1,2293,10558,1,0,12,3,3,0,1,2,2,1,0,0,1,1
1213,23,1,427,Sales,7,3,Life Sciences,1702,3,1,99,3,1,Sales Representative,4,1,2275,25103,1,1,21,4,2,1,3,2,3,3,2,0,2,1
1464,26,1,1167,Sales,5,3,Other,2060,4,0,30,2,1,Sales Representative,3,1,2966,21378,0,0,18,3,4,0,5,2,3,4,2,0,0,0
19,38,1,371,Research & Development,2,3,Life Sciences,24,4,1,45,3,1,Research Scientist,4,1,3944,4306,5,1,11,3,3,0,6,3,3,3,2,1,2,0
452,45,1,561,Sales,2,3,Other,606,4,1,61,3,2,Sales Executive,2,2,4805,16177,0,0,19,3,2,1,9,3,4,8,7,3,7,0
392,54,1,821,Research & Development,5,2,Medical,522,1,1,86,3,5,Research Director,1,2,19406,8509,4,0,11,3,3,1,24,4,2,4,2,1,2,0
621,36,1,928,Sales,1,2,Life Sciences,857,2,1,56,3,2,Sales Executive,4,2,6201,2823,1,1,14,3,4,1,18,1,2,18,14,4,11,0
849,43,1,1372,Sales,9,3,Marketing,1188,1,0,85,1,2,Sales Executive,3,1,5346,9489,8,0,13,3,2,0,7,2,2,4,3,1,3,1
1137,22,0,457,Research & Development,26,2,Other,1605,2,0,85,2,1,Research Scientist,3,2,2814,10293,1,1,14,3,2,0,4,2,2,4,2,1,3,0
400,39,2,1218,Research & Development,1,1,Life Sciences,531,2,1,52,3,5,Manager,3,1,19197,8213,1,1,14,3,3,1,21,3,3,21,8,1,6,0
1462,39,1,722,Sales,24,1,Marketing,2056,2,0,60,2,4,Sales Executive,4,2,12031,8828,0,0,11,3,1,1,21,2,2,20,9,9,6,0
1153,18,2,544,Sales,3,2,Medical,1624,2,0,70,3,1,Sales Representative,4,1,1569,18420,1,1,12,3,3,0,0,2,4,0,0,0,0,1
1063,29,1,1246,Sales,19,3,Life Sciences,1497,3,1,77,2,2,Sales Executive,3,1,8620,23757,1,0,14,3,3,2,10,3,3,10,7,0,4,0
793,28,1,895,Research & Development,15,2,Life Sciences,1102,1,1,50,3,1,Laboratory Technician,3,1,2207,22482,1,0,16,3,4,1,4,5,2,4,2,2,2,0
857,44,1,1097,Research & Development,10,4,Life Sciences,1200,3,1,96,3,1,Research Scientist,3,1,2936,10826,1,1,11,3,3,0,6,4,3,6,4,0,2,1
1344,37,1,783,Research & Development,7,4,Medical,1885,4,1,78,3,2,Research Scientist,1,2,4284,13588,5,1,22,4,3,1,16,2,3,5,3,0,4,0
622,32,1,117,Sales,13,4,Life Sciences,859,2,1,73,3,2,Sales Executive,4,1,4403,9250,2,0,11,3,3,1,8,3,2,5,2,0,3,0
270,55,1,452,Research & Development,1,3,Medical,374,4,1,81,3,5,Manager,1,1,19045,18938,0,1,14,3,3,0,37,2,3,36,10,4,13,0
1317,27,2,1297,Research & Development,5,2,Life Sciences,1850,4,0,53,3,1,Laboratory Technician,4,1,2379,19826,0,1,14,3,3,0,6,3,2,5,4,0,2,0
393,34,0,1381,Sales,4,4,Marketing,523,3,0,72,3,2,Sales Executive,3,2,6538,12740,9,0,15,3,1,1,6,3,3,3,2,1,2,0
472,37,1,446,Research & Development,1,4,Life Sciences,635,2,0,65,3,2,Manufacturing Director,2,2,6447,15701,6,0,12,3,2,1,8,2,2,6,5,4,3,0
1134,35,1,1349,Research & Development,7,2,Life Sciences,1601,3,1,63,2,1,Laboratory Technician,4,2,2690,7713,1,0,18,3,4,1,1,5,2,1,0,0,1,0
48,46,2,1211,Sales,5,4,Marketing,62,1,1,98,3,2,Sales Executive,4,1,5772,20445,4,1,21,4,3,0,14,4,3,9,6,0,8,0
1369,28,1,1475,Sales,13,2,Marketing,1933,4,0,84,3,2,Sales Executive,3,1,9854,23352,3,1,11,3,4,0,6,0,3,2,0,2,2,1
194,45,0,1195,Research & Development,2,2,Medical,264,1,1,65,2,4,Manager,4,2,16792,20462,9,0,23,4,4,1,22,1,3,20,8,11,8,0
770,46,1,430,Research & Development,1,4,Medical,1069,4,1,40,3,5,Research Director,4,1,19627,21445,9,0,17,3,4,2,23,0,3,2,2,2,2,0
8,38,2,216,Research & Development,23,3,Life Sciences,12,4,1,44,2,3,Manufacturing Director,3,1,9526,8787,0,0,21,4,2,0,10,2,3,9,7,1,8,0
961,35,2,482,Research & Development,4,4,Life Sciences,1350,3,1,87,3,2,Research Scientist,3,1,4249,2690,1,1,11,3,2,0,9,3,3,9,6,1,1,0
746,41,0,247,Research & Development,7,1,Life Sciences,1035,2,0,55,1,5,Research Director,3,1,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,0
1037,45,1,1448,Research & Development,29,3,Technical Degree,1465,2,1,55,3,3,Manufacturing Director,4,2,9380,14720,4,1,18,3,4,2,10,4,4,3,1,1,2,0
1415,33,0,1313,Research & Development,1,2,Medical,1994,2,1,59,2,1,Laboratory Technician,3,1,2008,20439,1,0,12,3,3,3,1,2,2,1,1,0,0,0
529,38,1,827,Research & Development,1,4,Life Sciences,724,2,0,33,4,2,Healthcare Representative,4,1,7625,19383,0,0,13,3,3,0,10,4,2,9,7,1,8,0
517,25,1,810,Sales,8,3,Life Sciences,707,4,1,57,4,2,Sales Executive,2,2,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,0
1302,35,1,185,Research & Development,23,4,Medical,1826,2,1,91,1,1,Laboratory Technician,3,2,2705,9696,0,0,16,3,2,1,6,2,4,5,4,0,3,0
987,51,2,541,Sales,2,3,Marketing,1391,2,1,52,3,3,Sales Executive,2,2,10596,15395,2,0,11,3,2,0,14,5,3,4,2,3,2,0
801,50,2,959,Sales,1,4,Other,1113,4,1,81,3,2,Sales Executive,3,1,4728,17251,3,1,14,3,4,0,5,4,3,0,0,0,0,1
523,50,1,1207,Research & Development,28,1,Medical,716,4,1,74,4,1,Laboratory Technician,3,2,3221,3297,1,1,11,3,3,3,20,3,3,20,8,3,8,0
656,32,1,374,Research & Development,25,4,Life Sciences,911,1,1,87,3,1,Laboratory Technician,4,1,2795,18016,1,1,24,4,3,0,1,2,1,1,0,0,1,1
1196,41,1,1206,Sales,23,2,Life Sciences,1678,4,1,80,3,3,Sales Executive,3,1,7082,11591,3,1,16,3,4,0,21,2,3,2,0,0,2,0
1171,40,1,1329,Research & Development,7,3,Life Sciences,1649,1,1,73,3,1,Laboratory Technician,1,1,2166,3339,3,1,14,3,2,0,10,3,1,4,2,0,3,1
495,27,1,1420,Sales,2,1,Marketing,667,3,1,85,3,1,Sales Representative,1,1,3041,16346,0,0,11,3,2,1,5,3,3,4,3,0,2,1
500,32,1,646,Research & Development,9,4,Life Sciences,679,1,0,92,3,2,Research Scientist,4,2,6322,18089,1,1,12,3,4,1,6,2,2,6,4,0,5,0
265,29,1,1210,Sales,2,3,Medical,366,1,1,78,2,2,Sales Executive,2,2,6644,3687,2,0,19,3,2,2,10,2,3,0,0,0,0,0
1161,38,1,397,Research & Development,2,2,Medical,1638,4,0,54,2,3,Manufacturing Director,3,2,7756,14199,3,1,19,3,4,1,10,6,4,5,4,0,2,0
410,30,1,317,Research & Development,2,3,Life Sciences,548,3,0,43,1,2,Manufacturing Director,4,1,6091,24793,2,0,20,4,3,0,11,2,3,5,4,0,2,0
201,49,0,1002,Research & Development,18,4,Life Sciences,275,4,1,92,3,2,Manufacturing Director,4,1,6804,23793,1,1,15,3,1,2,7,0,3,7,7,1,7,0
241,32,0,976,Sales,26,4,Marketing,333,3,1,100,3,2,Sales Executive,4,2,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2,0
761,36,1,660,Research & Development,15,3,Other,1052,1,1,81,3,2,Laboratory Technician,3,1,4834,7858,7,0,14,3,2,1,9,3,2,1,0,0,0,1
838,42,2,481,Sales,12,3,Life Sciences,1167,3,1,44,3,4,Sales Executive,1,1,13758,2447,0,1,12,3,2,0,22,2,2,21,9,13,14,1
1392,35,1,1224,Sales,7,4,Life Sciences,1962,3,0,55,3,2,Sales Executive,4,2,5204,13586,1,1,11,3,4,0,10,2,3,10,8,0,9,0
488,42,1,622,Research & Development,2,4,Life Sciences,659,3,0,81,3,2,Healthcare Representative,4,2,4089,5718,1,0,13,3,2,2,10,4,3,10,2,2,2,0
685,26,2,1283,Sales,1,3,Medical,956,3,1,52,2,2,Sales Executive,1,1,4294,11148,1,0,12,3,2,0,7,2,3,7,7,0,7,0
898,43,1,920,Research & Development,3,3,Life Sciences,1255,3,1,96,1,5,Research Director,4,2,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7,0
1354,56,1,1162,Research & Development,24,2,Life Sciences,1907,1,1,97,3,1,Laboratory Technician,4,1,2587,10261,1,0,16,3,4,0,5,3,3,4,2,1,0,1
126,58,1,147,Research & Development,23,4,Medical,165,4,0,94,3,3,Healthcare Representative,4,2,10312,3465,1,0,12,3,4,1,40,3,2,40,10,15,6,1
1318,29,2,574,Research & Development,20,1,Medical,1852,4,1,40,3,1,Laboratory Technician,4,2,3812,7003,1,0,13,3,2,0,11,3,4,11,8,3,10,0
99,44,0,489,Research & Development,23,3,Medical,132,2,1,67,3,2,Laboratory Technician,2,2,2042,25043,4,0,12,3,3,1,17,3,4,3,2,1,2,0
290,49,2,636,Research & Development,10,4,Life Sciences,396,3,0,35,3,5,Research Director,1,1,18665,25594,9,1,11,3,4,0,22,4,3,3,2,1,2,0
1080,46,1,228,Sales,3,3,Life Sciences,1527,3,0,51,3,4,Manager,2,2,16606,11380,8,0,12,3,4,1,23,2,4,13,12,5,1,0
1399,43,1,574,Research & Development,11,3,Life Sciences,1971,1,1,30,3,3,Healthcare Representative,3,2,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,0
389,37,1,1305,Research & Development,10,4,Life Sciences,518,3,1,49,3,2,Manufacturing Director,2,1,4197,21123,2,1,12,3,4,0,18,2,2,1,0,0,1,0
850,32,0,862,Sales,2,1,Life Sciences,1190,3,0,76,3,1,Sales Representative,1,1,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0,0
976,56,1,1369,Research & Development,23,3,Life Sciences,1373,4,1,68,3,4,Manufacturing Director,2,2,13402,18235,4,1,12,3,1,1,33,0,3,19,16,15,9,0
1029,40,0,663,Research & Development,9,4,Other,1449,3,1,81,3,2,Laboratory Technician,3,1,3975,23099,3,0,11,3,3,2,11,2,4,8,7,0,7,0
1118,26,1,474,Research & Development,3,3,Life Sciences,1581,1,0,89,3,1,Research Scientist,4,2,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0,0
1327,46,1,1319,Sales,3,3,Technical Degree,1863,1,0,45,4,4,Sales Executive,1,1,13225,7739,2,0,12,3,4,1,25,5,3,19,17,2,8,0
301,18,1,812,Sales,10,3,Medical,411,4,0,69,2,1,Sales Representative,3,1,1200,9724,1,0,12,3,1,0,0,2,3,0,0,0,0,0
940,39,1,360,Research & Development,23,3,Medical,1310,3,1,93,3,1,Research Scientist,1,1,3904,22154,0,0,13,3,1,0,6,2,3,5,2,0,3,1
97,28,0,120,Sales,4,3,Medical,129,2,1,43,3,2,Sales Executive,3,2,4221,8863,1,0,15,3,2,0,5,3,4,5,4,0,4,0
1191,31,1,1112,Sales,5,4,Life Sciences,1673,1,0,67,3,2,Sales Executive,4,2,5476,22589,1,0,11,3,1,2,10,2,3,10,0,0,2,0
907,44,1,1099,Sales,5,3,Marketing,1267,2,1,88,3,5,Manager,2,2,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10,0
1321,47,1,207,Research & Development,9,4,Life Sciences,1856,2,0,64,3,1,Laboratory Technician,3,1,2105,5411,4,0,12,3,3,0,7,2,3,2,2,2,0,0
1182,36,0,894,Research & Development,1,4,Medical,1662,4,0,33,2,2,Manufacturing Director,3,2,4374,15411,0,0,15,3,3,0,4,6,3,3,2,1,2,0
497,44,1,1315,Research & Development,3,4,Other,671,4,1,35,3,5,Manager,4,2,19513,9358,4,1,12,3,1,1,26,2,4,2,2,0,1,0
789,44,1,1376,Human Resources,1,2,Medical,1098,2,1,91,2,3,Human Resources,1,2,10482,2326,9,0,14,3,4,1,24,1,3,20,6,3,6,1
1091,33,1,575,Research & Development,25,3,Life Sciences,1545,4,1,44,2,2,Manufacturing Director,2,1,4320,24152,1,0,13,3,4,0,5,2,3,5,3,0,2,0
1169,27,1,486,Research & Development,8,3,Medical,1647,2,0,86,4,1,Research Scientist,3,2,3517,22490,7,0,17,3,1,0,5,0,3,3,2,0,2,0
717,27,1,1134,Research & Development,16,4,Technical Degree,1001,3,0,37,3,1,Laboratory Technician,2,2,2811,12086,9,0,14,3,2,1,4,2,3,2,2,2,2,0
901,48,1,969,Research & Development,2,2,Technical Degree,1258,4,1,76,4,1,Laboratory Technician,2,1,2559,16620,5,0,11,3,3,0,7,4,2,1,0,0,0,0
1378,42,1,419,Sales,12,4,Marketing,1943,2,1,77,3,2,Sales Executive,4,1,5087,2900,3,1,12,3,3,2,14,4,3,0,0,0,0,0
1061,24,0,830,Sales,13,2,Life Sciences,1495,4,0,78,3,1,Sales Representative,2,2,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0,0
792,33,2,827,Research & Development,29,4,Medical,1101,1,0,54,2,2,Research Scientist,3,1,4508,3129,1,0,22,4,2,0,14,4,3,13,7,3,8,1
256,42,1,269,Research & Development,2,3,Medical,351,4,0,56,2,1,Laboratory Technician,1,1,2593,8007,0,1,11,3,3,1,10,4,3,9,6,7,8,0
1179,34,1,1130,Research & Development,3,3,Life Sciences,1658,4,0,66,3,2,Research Scientist,2,1,5433,19332,1,0,12,3,3,1,11,2,3,11,8,7,9,0
699,52,1,1053,Research & Development,1,2,Life Sciences,976,4,1,70,3,4,Manager,4,2,17099,13829,2,0,15,3,2,1,26,2,2,9,8,7,8,0
1255,33,1,211,Sales,16,3,Life Sciences,1758,1,0,74,3,3,Sales Executive,1,1,8564,10092,2,1,20,4,3,0,11,2,2,0,0,0,0,1
944,28,0,1476,Research & Development,1,3,Life Sciences,1315,3,0,55,1,2,Laboratory Technician,4,2,6674,16392,0,0,11,3,1,3,10,6,3,9,8,7,5,0
1312,31,1,359,Human Resources,18,5,Human Resources,1842,4,1,89,4,1,Human Resources,1,2,2956,21495,0,0,17,3,3,0,2,4,3,1,0,0,0,1
64,36,1,1223,Research & Development,8,3,Technical Degree,83,3,0,59,3,3,Healthcare Representative,3,1,10096,8202,1,0,13,3,2,3,17,2,3,17,14,12,8,0
94,32,1,1093,Sales,6,4,Medical,125,2,1,87,3,2,Sales Executive,3,1,5010,24301,1,0,16,3,1,0,12,0,3,11,8,5,7,0
25,53,1,1282,Research & Development,5,3,Other,32,3,0,58,3,5,Manager,3,1,19094,10735,4,0,11,3,4,1,26,3,2,14,13,4,8,0
550,23,1,650,Research & Development,9,1,Medical,758,2,1,37,3,1,Laboratory Technician,1,2,2500,4344,1,0,14,3,4,1,5,2,4,4,3,0,2,0
309,31,1,691,Research & Development,5,4,Technical Degree,423,3,1,86,3,1,Research Scientist,4,2,4821,10077,0,1,12,3,3,1,6,4,3,5,2,0,3,0
198,38,1,1261,Research & Development,2,4,Life Sciences,271,4,1,88,3,2,Manufacturing Director,3,2,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0,0
861,46,1,1402,Sales,2,3,Marketing,1204,3,0,69,3,4,Manager,1,2,17048,24097,8,0,23,4,1,0,28,2,3,26,15,15,9,0
808,29,1,1107,Research & Development,28,4,Life Sciences,1120,3,0,93,3,1,Research Scientist,4,1,2514,26968,4,0,22,4,1,1,11,1,3,7,5,1,7,0
102,20,2,871,Research & Development,6,3,Life Sciences,137,4,0,66,2,1,Laboratory Technician,4,1,2926,19783,1,1,18,3,2,0,1,5,3,1,0,1,0,1
112,54,0,142,Human Resources,26,3,Human Resources,148,4,0,30,4,4,Manager,4,1,17328,13871,2,1,12,3,3,0,23,3,3,5,3,4,4,0
1012,31,2,667,Sales,1,4,Life Sciences,1427,2,0,50,1,1,Sales Representative,3,1,1359,16154,1,0,12,3,2,0,1,3,3,1,0,0,0,1
1022,37,0,1413,Research & Development,5,2,Technical Degree,1440,3,1,84,4,1,Laboratory Technician,3,1,3500,25470,0,0,14,3,1,0,7,2,1,6,5,1,3,0
728,54,1,1441,Research & Development,17,3,Technical Degree,1013,3,0,56,3,3,Manufacturing Director,3,2,10739,13943,8,0,11,3,3,1,22,2,3,10,7,0,8,0
160,22,1,1256,Research & Development,19,1,Medical,217,3,1,80,3,1,Research Scientist,4,2,2323,11992,1,0,24,4,1,2,2,6,3,2,2,2,2,0
239,32,1,515,Research & Development,1,3,Life Sciences,331,4,1,62,2,1,Laboratory Technician,3,1,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2,1
