,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
667,41,1,1085,Research & Development,2,4,Life Sciences,927,2,0,57,1,1,Laboratory Technician,4,1,2778,17725,4,1,13,3,3,1,10,1,2,7,7,1,0,1
17,22,0,1123,Research & Development,16,2,Medical,22,4,1,96,4,1,Laboratory Technician,4,1,2935,7324,1,1,13,3,2,2,1,2,2,1,0,0,0,0
675,31,1,154,Sales,7,4,Life Sciences,941,2,1,41,2,1,Sales Representative,3,2,2329,11737,3,0,15,3,2,0,13,2,4,7,7,5,2,0
250,37,2,504,Research & Development,10,3,Medical,342,1,1,61,3,3,Manufacturing Director,3,1,10048,22573,6,0,11,3,2,2,17,5,3,1,0,0,0,1
796,25,1,1219,Research & Development,4,1,Technical Degree,1106,4,1,32,3,1,Laboratory Technician,4,2,3691,4605,1,1,15,3,2,1,7,3,4,7,7,5,6,1
1229,40,1,369,Research & Development,8,2,Life Sciences,1724,2,0,92,3,2,Manufacturing Director,1,2,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0,0
451,42,1,319,Research & Development,24,3,Medical,605,4,1,56,3,3,Manufacturing Director,1,2,7406,6950,1,1,21,4,4,1,10,5,2,10,9,5,8,0
1116,55,1,685,Sales,26,5,Marketing,1578,3,1,60,2,5,Manager,4,2,19586,23037,1,0,21,4,3,1,36,3,3,36,6,2,13,0
1253,33,0,1283,Sales,2,3,Marketing,1756,4,0,62,3,2,Sales Executive,2,1,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7,0
1298,46,1,261,Research & Development,21,2,Medical,1821,4,0,66,3,2,Healthcare Representative,2,2,8926,10842,4,0,22,4,4,1,13,2,4,9,7,3,7,1
592,47,1,202,Research & Development,2,2,Other,820,3,0,33,3,4,Manager,4,2,16752,12982,1,1,11,3,3,1,26,3,2,26,14,3,0,0
1209,60,1,370,Research & Development,1,4,Medical,1697,3,1,92,1,3,Healthcare Representative,4,1,10883,20467,3,0,20,4,3,1,19,2,4,1,0,0,0,0
230,52,1,1323,Research & Development,2,3,Life Sciences,316,3,0,89,2,1,Laboratory Technician,4,1,3212,3300,7,0,15,3,2,0,6,3,2,2,2,2,2,0
683,25,1,867,Sales,19,2,Marketing,952,3,1,36,2,1,Sales Representative,2,2,2413,18798,1,1,18,3,3,3,1,2,3,1,0,0,0,1
1054,49,1,1490,Research & Development,7,4,Life Sciences,1484,3,1,35,3,3,Healthcare Representative,2,1,10466,20948,3,0,14,3,2,2,29,3,3,8,7,0,7,0
206,22,1,1136,Research & Development,5,3,Life Sciences,284,4,1,60,4,1,Research Scientist,2,1,2328,12392,1,1,16,3,1,1,4,2,2,4,2,2,2,0
978,40,1,1202,Research & Development,2,1,Medical,1375,2,0,89,4,2,Healthcare Representative,3,1,6377,13888,5,0,20,4,2,3,15,0,3,12,11,11,8,0
858,53,1,1223,Research & Development,7,2,Medical,1201,4,0,50,3,5,Manager,3,1,18606,18640,3,0,18,3,2,1,26,6,3,7,7,4,7,0
