,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
35,43,1,1273,Research & Development,2,2,Medical,46,4,0,72,4,1,Research Scientist,3,1,2645,21923,1,0,12,3,4,2,6,3,2,5,3,1,4,0
129,49,1,470,Research & Development,20,4,Medical,170,3,0,96,3,2,Manufacturing Director,1,2,6567,5549,1,0,14,3,3,0,16,2,2,15,11,5,11,0
1101,32,1,824,Research & Development,5,2,Life Sciences,1555,4,0,67,2,2,Research Scientist,2,2,5878,15624,3,0,12,3,1,1,12,2,3,7,1,2,5,0
933,28,1,640,Research & Development,1,3,Technical Degree,1301,4,1,84,3,1,Research Scientist,1,1,2080,4732,2,0,11,3,2,0,5,2,2,3,2,1,2,0
877,46,1,150,Research & Development,2,4,Technical Degree,1228,4,1,60,3,2,Manufacturing Director,4,1,7379,17433,2,0,11,3,3,1,12,3,2,6,3,1,4,0
1408,23,1,571,Research & Development,12,2,Other,1982,4,1,78,3,1,Laboratory Technician,4,1,2647,13672,1,0,13,3,3,0,5,6,4,5,2,1,4,0
1021,25,1,383,Sales,9,2,Life Sciences,1439,1,1,68,2,1,Sales Representative,1,2,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2,1
373,27,1,1469,Research & Development,1,2,Medical,497,4,1,82,3,1,Laboratory Technician,2,1,3816,17881,1,0,11,3,2,1,5,2,3,5,2,0,4,0
256,42,1,269,Research & Development,2,3,Medical,351,4,0,56,2,1,Laboratory Technician,1,1,2593,8007,0,1,11,3,3,1,10,4,3,9,6,7,8,0
156,51,1,1169,Research & Development,7,4,Medical,211,2,1,34,2,2,Manufacturing Director,3,2,6132,13983,2,0,17,3,3,0,10,2,3,1,0,0,0,0
919,59,1,1429,Research & Development,18,4,Medical,1283,4,1,67,3,3,Manufacturing Director,4,1,10512,20002,6,0,12,3,4,0,25,6,2,9,7,5,4,0
1466,39,1,613,Research & Development,6,1,Medical,2062,4,1,42,2,3,Healthcare Representative,1,2,9991,21457,4,0,15,3,1,1,9,5,3,7,7,1,7,0
412,46,1,1485,Research & Development,18,3,Medical,550,3,0,87,3,2,Manufacturing Director,3,1,4810,26314,2,0,14,3,3,1,19,5,2,10,7,0,8,0
1118,26,1,474,Research & Development,3,3,Life Sciences,1581,1,0,89,3,1,Research Scientist,4,2,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0,0
966,58,1,601,Research & Development,7,4,Medical,1360,3,0,53,2,3,Manufacturing Director,1,2,10008,12023,7,1,14,3,4,0,31,0,2,10,9,5,9,1
812,43,2,1082,Research & Development,27,3,Life Sciences,1126,3,0,83,3,3,Manufacturing Director,1,2,10820,11535,8,0,11,3,3,1,18,1,3,8,7,0,1,0
167,30,1,1339,Sales,5,3,Life Sciences,228,2,0,41,3,3,Sales Executive,4,2,9419,8053,2,0,12,3,3,1,12,2,3,10,9,7,4,0
208,40,0,1151,Research & Development,9,5,Life Sciences,287,4,1,63,2,2,Healthcare Representative,4,2,4876,14242,9,0,14,3,4,1,5,5,1,3,2,0,2,0
421,29,1,408,Research & Development,25,5,Technical Degree,565,3,0,71,2,1,Research Scientist,2,2,2546,18300,5,0,16,3,2,0,6,2,4,2,2,1,1,1
264,28,1,529,Research & Development,2,4,Life Sciences,364,1,1,79,3,1,Laboratory Technician,3,1,3485,14935,2,0,11,3,3,0,5,5,1,0,0,0,0,1
1407,24,1,771,Research & Development,1,2,Life Sciences,1981,2,1,45,2,2,Healthcare Representative,3,1,4617,14120,1,0,12,3,2,0,4,2,2,4,3,1,2,0
