,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
45,41,1,1360,Research & Development,12,3,Technical Degree,58,2,0,49,3,5,Research Director,3,2,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,1
1290,34,2,234,Research & Development,9,4,Life Sciences,1807,4,1,93,3,2,Laboratory Technician,1,2,5346,6208,4,0,17,3,3,1,11,3,2,7,1,0,7,1
113,24,1,1127,Research & Development,18,1,Life Sciences,150,2,1,52,3,1,Laboratory Technician,3,2,2774,13257,0,0,12,3,3,1,6,2,3,5,3,1,2,0
151,35,1,662,Sales,1,5,Marketing,204,3,1,94,3,3,Sales Executive,2,2,7295,11439,1,0,13,3,1,2,10,3,3,10,8,0,6,0
398,37,0,1063,Research & Development,25,5,Medical,529,2,0,72,3,2,Research Scientist,3,2,4449,23866,3,1,15,3,1,2,15,2,3,13,11,10,7,0
954,42,0,495,Research & Development,2,1,Life Sciences,1334,3,1,37,3,4,Manager,3,2,17861,26582,0,1,13,3,4,0,21,3,2,20,8,2,10,0
344,35,1,1296,Research & Development,5,4,Technical Degree,464,3,1,62,3,3,Manufacturing Director,2,1,8095,18264,0,0,13,3,4,0,17,5,3,16,6,0,13,0
969,48,1,855,Research & Development,4,3,Life Sciences,1363,4,1,54,3,3,Manufacturing Director,4,1,7898,18706,1,0,11,3,3,0,11,2,3,10,9,0,8,0
1464,26,1,1167,Sales,5,3,Other,2060,4,0,30,2,1,Sales Representative,3,1,2966,21378,0,0,18,3,4,0,5,2,3,4,2,0,0,0
1458,35,1,287,Research & Development,1,4,Life Sciences,2052,3,0,62,1,1,Research Scientist,4,2,2977,8952,1,0,12,3,4,1,4,5,3,4,3,1,1,0
745,55,2,135,Research & Development,18,4,Medical,1034,3,1,62,3,2,Healthcare Representative,2,2,6385,12992,3,1,14,3,4,2,17,3,3,8,7,6,7,0
668,28,1,995,Research & Development,9,3,Medical,930,3,0,77,3,1,Research Scientist,3,1,2377,9834,5,0,18,3,2,1,6,2,3,2,2,2,2,0
1171,40,1,1329,Research & Development,7,3,Life Sciences,1649,1,1,73,3,1,Laboratory Technician,1,1,2166,3339,3,1,14,3,2,0,10,3,1,4,2,0,3,1
240,39,1,1431,Research & Development,1,4,Medical,332,3,0,96,3,1,Laboratory Technician,3,1,2232,15417,7,0,14,3,3,3,7,1,3,3,2,1,2,0
242,41,1,1411,Research & Development,19,2,Life Sciences,334,3,1,36,3,2,Research Scientist,1,1,3072,19877,2,0,16,3,1,2,17,2,2,1,0,0,0,0
1418,38,2,508,Research & Development,6,4,Life Sciences,1997,1,1,72,2,2,Manufacturing Director,3,2,5321,14284,2,0,11,3,4,1,10,1,3,8,3,7,7,0
1099,45,1,538,Research & Development,1,4,Technical Degree,1553,1,1,66,3,3,Healthcare Representative,2,1,7441,20933,1,0,12,3,1,3,10,4,3,10,8,7,7,0
1382,31,0,976,Research & Development,3,2,Medical,1948,3,1,48,3,1,Research Scientist,1,1,3065,3995,1,1,13,3,4,1,4,3,4,4,2,2,3,0
409,42,2,532,Research & Development,29,2,Life Sciences,547,1,0,92,3,2,Research Scientist,3,1,4556,12932,2,0,11,3,2,1,19,3,3,5,4,0,2,0
279,50,1,797,Research & Development,4,1,Life Sciences,385,1,1,96,3,5,Research Director,2,1,19144,15815,3,0,14,3,1,2,28,4,2,10,4,1,6,0
1429,39,1,116,Research & Development,24,1,Life Sciences,2014,1,1,52,3,2,Research Scientist,4,1,4108,5340,7,0,13,3,1,0,18,2,3,7,7,1,7,0
1129,42,1,1059,Research & Development,9,2,Other,1595,4,1,93,2,5,Manager,4,1,19613,26362,8,0,22,4,4,0,24,2,3,1,0,0,1,0
1124,39,1,1462,Sales,6,3,Medical,1588,4,1,38,4,3,Sales Executive,3,2,8237,4658,2,0,11,3,1,1,11,3,3,7,6,7,6,0
883,33,1,117,Research & Development,9,3,Medical,1238,1,1,60,3,1,Research Scientist,4,2,2781,6311,0,0,13,3,2,1,15,5,3,14,10,4,10,0
991,32,1,499,Sales,2,1,Marketing,1396,3,1,36,3,2,Sales Executive,2,2,4078,20497,0,1,13,3,1,3,4,3,2,3,2,1,2,0
8,38,2,216,Research & Development,23,3,Life Sciences,12,4,1,44,2,3,Manufacturing Director,3,1,9526,8787,0,0,21,4,2,0,10,2,3,9,7,1,8,0
172,36,2,1480,Research & Development,3,2,Medical,238,4,1,30,3,1,Laboratory Technician,2,1,2088,15062,4,0,12,3,3,0,13,3,2,8,7,7,2,0
290,49,2,636,Research & Development,10,4,Life Sciences,396,3,0,35,3,5,Research Director,1,1,18665,25594,9,1,11,3,4,0,22,4,3,3,2,1,2,0
38,36,1,852,Research & Development,5,4,Life Sciences,51,2,0,82,2,1,Research Scientist,1,2,3419,13072,9,1,14,3,4,1,6,3,4,1,1,0,0,0
255,25,1,685,Research & Development,1,3,Life Sciences,350,1,0,62,3,2,Manufacturing Director,3,2,4898,7505,0,0,12,3,4,2,5,3,3,4,2,1,2,0
1301,58,0,350,Sales,2,3,Medical,1824,2,1,52,3,4,Manager,2,1,16291,22577,4,0,22,4,4,1,37,0,2,16,9,14,14,0
1431,32,1,801,Sales,1,4,Marketing,2016,3,0,48,3,3,Sales Executive,4,2,10422,24032,1,0,19,3,3,2,14,3,3,14,10,5,7,0
619,33,1,586,Sales,1,3,Medical,855,1,1,48,4,2,Sales Executive,1,1,4037,21816,1,0,22,4,1,1,9,5,3,9,8,0,8,0
86,23,1,541,Sales,2,1,Technical Degree,113,3,1,62,3,1,Sales Representative,1,1,2322,9518,3,0,13,3,3,1,3,3,3,0,0,0,0,0
802,33,2,970,Sales,7,3,Life Sciences,1114,4,0,30,3,2,Sales Executive,2,2,4302,13401,0,0,17,3,3,1,4,3,3,3,2,0,2,0
641,32,2,379,Sales,5,2,Life Sciences,889,2,1,48,3,2,Sales Executive,2,2,6524,8891,1,0,14,3,4,1,10,3,3,10,8,5,3,0
64,36,1,1223,Research & Development,8,3,Technical Degree,83,3,0,59,3,3,Healthcare Representative,3,1,10096,8202,1,0,13,3,2,3,17,2,3,17,14,12,8,0
254,29,1,1247,Sales,20,2,Marketing,349,4,1,45,3,2,Sales Executive,4,1,6931,10732,2,0,14,3,4,1,10,2,3,3,2,0,2,0
1041,28,1,866,Sales,5,3,Medical,1469,4,1,84,3,2,Sales Executive,1,1,8463,23490,0,0,18,3,4,0,6,4,3,5,4,1,3,0
1330,43,1,823,Research & Development,6,3,Medical,1866,1,0,81,2,5,Manager,3,2,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14,0
1139,32,1,634,Research & Development,5,4,Other,1607,2,0,35,4,1,Research Scientist,4,2,3312,18783,3,0,17,3,4,2,6,3,3,3,2,0,2,0
910,23,1,373,Research & Development,1,2,Life Sciences,1270,4,1,47,3,1,Research Scientist,3,2,1223,16901,1,0,22,4,4,1,1,2,3,1,0,0,1,0
1048,34,1,1326,Sales,3,3,Other,1478,4,1,81,1,2,Sales Executive,1,1,4759,15891,3,0,18,3,4,0,15,2,3,13,9,3,12,0
857,44,1,1097,Research & Development,10,4,Life Sciences,1200,3,1,96,3,1,Research Scientist,3,1,2936,10826,1,1,11,3,3,0,6,4,3,6,4,0,2,1
818,31,2,793,Sales,20,3,Life Sciences,1135,3,1,67,4,1,Sales Representative,4,2,2791,21981,0,0,12,3,1,1,3,4,3,2,2,2,2,0
683,25,1,867,Sales,19,2,Marketing,952,3,1,36,2,1,Sales Representative,2,2,2413,18798,1,1,18,3,3,3,1,2,3,1,0,0,0,1
53,35,0,1097,Research & Development,11,2,Medical,70,3,1,79,2,3,Healthcare Representative,1,2,9884,8302,2,1,13,3,3,1,10,3,3,4,0,2,3,0
694,33,1,1069,Research & Development,1,3,Life Sciences,969,2,0,42,2,2,Healthcare Representative,4,1,6949,12291,0,0,14,3,1,0,6,3,3,5,0,1,4,0
440,34,2,988,Human Resources,23,3,Human Resources,590,2,0,43,3,3,Human Resources,1,1,9950,11533,9,1,15,3,3,3,11,2,3,3,2,0,2,1
1059,35,1,660,Sales,7,1,Life Sciences,1492,4,1,76,3,1,Sales Representative,3,2,2404,16192,1,0,13,3,1,1,1,3,3,1,0,0,0,0
178,46,1,526,Sales,1,2,Marketing,244,2,0,92,3,3,Sales Executive,1,1,10453,2137,1,0,25,4,3,3,24,2,3,24,13,15,7,0
523,50,1,1207,Research & Development,28,1,Medical,716,4,1,74,4,1,Laboratory Technician,3,2,3221,3297,1,1,11,3,3,3,20,3,3,20,8,3,8,0
234,33,1,813,Research & Development,14,3,Medical,325,3,1,58,3,1,Laboratory Technician,4,2,2436,22149,5,1,13,3,3,1,8,2,1,5,4,0,4,1
421,29,1,408,Research & Development,25,5,Technical Degree,565,3,0,71,2,1,Research Scientist,2,2,2546,18300,5,0,16,3,2,0,6,2,4,2,2,1,1,1
531,32,1,1018,Research & Development,3,2,Life Sciences,727,3,0,39,3,3,Research Director,4,1,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7,0
1060,24,2,381,Research & Development,9,3,Medical,1494,2,1,89,3,1,Laboratory Technician,1,1,3172,16998,2,1,11,3,3,0,4,2,2,0,0,0,0,1
944,28,0,1476,Research & Development,1,3,Life Sciences,1315,3,0,55,1,2,Laboratory Technician,4,2,6674,16392,0,0,11,3,1,3,10,6,3,9,8,7,5,0
